patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02249-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,105,0.5183505415916443,-0.5767791271209717,0.13157077133655548,0.004585149232298136,0.5193452835083008,0.0,0.0,0.0,0.0,0.0,0.5270342230796814,-0.5934619903564453,0.11283059418201447,0.004745041020214558,0.5264509320259094,419,0.8203809857368469,-0.8213469982147217,0.03558293357491493,0.008642831817269325,0.8204010725021362,0.9291694164276123,-0.8224977254867554,0.07398092746734619,0.012292681261897087,0.9425669312477112,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03061-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,334,0.7515429258346558,-0.8593536615371704,0.07307891547679901,0.011317786760628223,0.7563973665237427,0.0,0.0,0.0,0.0,0.0,0.8335241675376892,-0.8663715124130249,0.06556852161884308,0.011810311116278172,0.8426681756973267,132,0.7335995435714722,-0.8007098436355591,0.047685325145721436,0.004486215766519308,0.736890435218811,0.8732961416244507,-0.8052234053611755,0.06165448948740959,0.005599386524409056,0.888805091381073,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02857-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,270,0.6001718044281006,-0.7677093148231506,0.11236534267663956,0.01205166894942522,0.6027849912643433,0.0,0.0,0.0,0.0,0.0,0.7626047134399414,-0.7857334613800049,0.10798810422420502,0.01457984559237957,0.7796947360038757,104,0.5286794304847717,-0.5836520195007324,0.06953826546669006,0.0029827947728335857,0.5276255011558533,0.669202983379364,-0.578875720500946,0.10144191980361938,0.005031905602663755,0.691256046295166,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03022-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,0.5669347047805786,-0.8358716368675232,0.16222339868545532,0.0019765428733080626,0.5669759511947632,0.0,0.0,0.0,0.0,0.0,0.6423566937446594,-0.8621340990066528,0.12225940078496933,0.0021200876217335463,0.6455485224723816,4,0.28246062994003296,-0.4083157777786255,0.06836681813001633,6.647006375715137e-05,0.2919921875,0.6481455564498901,-0.480222225189209,0.08562267571687698,0.00022936088498681784,0.6708984375,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02165-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100,0.5242788791656494,-0.8105151057243347,0.16443313658237457,0.005225688219070435,0.5250585675239563,0.0,0.0,0.0,0.0,0.0,0.6675638556480408,-0.8338100910186768,0.12865020334720612,0.0058129532262682915,0.6726171970367432,40,0.6945659518241882,-0.742219865322113,0.03668760135769844,0.000846985902171582,0.700488269329071,0.8597124218940735,-0.7451772093772888,0.06490860879421234,0.0017690096283331513,0.8729492425918579,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02958-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,319,0.7766122817993164,-0.9023613333702087,0.07385336607694626,0.011592773720622063,0.7883767485618591,0.0,0.0,0.0,0.0,0.0,0.8567519187927246,-0.9108052253723145,0.06186618655920029,0.012953958474099636,0.8720610737800598,47,0.5434899926185608,-0.6290183067321777,0.06886602938175201,0.001529310131445527,0.5450881123542786,0.814397931098938,-0.6378756165504456,0.1266433745622635,0.0028224990237504244,0.8448304533958435,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02809-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,118,0.6470186114311218,-0.8302313089370728,0.12549668550491333,0.0050376406870782375,0.6496623158454895,0.0,0.0,0.0,0.0,0.0,0.7505425214767456,-0.8420541882514954,0.10164855420589447,0.0053072902373969555,0.7570345997810364,47,0.6627992987632751,-0.7288594245910645,0.04497259482741356,0.0013360398588702083,0.6638131141662598,0.8784887790679932,-0.7305341362953186,0.09486785531044006,0.0024844782892614603,0.8991023302078247,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02096-103,1,0.0,0.0,0.0,0.0,0.0,0.3217662274837494,-0.0022855130955576897,0.15976372361183167,4.3122574425069615e-05,0.359375,0.004188770428299904,-0.002259321976453066,0.028235455974936485,1.7645304978941567e-05,0.0,632,0.8167201280593872,-0.8874306082725525,0.05318253114819527,0.01862359046936035,0.821925699710846,0.0,0.0,0.0,0.0,0.0,0.8958202600479126,-0.8915145993232727,0.05269793048501015,0.02139831893146038,0.9045812487602234,78,0.4664700925350189,-0.5823330879211426,0.07400037348270416,0.0027741154190152884,0.4604116678237915,0.6624471545219421,-0.5876191854476929,0.0872616171836853,0.003738702042028308,0.6718499660491943,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02855-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,182,0.6903526782989502,-0.8516674637794495,0.1002308800816536,0.007009367924183607,0.6983709931373596,0.0,0.0,0.0,0.0,0.0,0.7822009325027466,-0.868759036064148,0.08214236795902252,0.007883169688284397,0.7937092185020447,46,0.5897754430770874,-0.6626264452934265,0.05841882526874542,0.0015918053686618805,0.5892918109893799,0.8001211285591125,-0.6643966436386108,0.09735666215419769,0.0027051407378166914,0.81517493724823,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02129-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,454,0.7342287302017212,-0.8641642332077026,0.0784282311797142,0.015112965367734432,0.7410517334938049,0.0,0.0,0.0,0.0,0.0,0.8279397487640381,-0.8767471313476562,0.06973780691623688,0.016793297603726387,0.8421797156333923,18,0.11984463781118393,-0.2942761778831482,0.1106434315443039,0.0008412297465838492,0.0991753488779068,0.44802045822143555,-0.3050040006637573,0.14607517421245575,0.0014656087150797248,0.4645182192325592,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02938-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,213,0.6405089497566223,-0.8035914301872253,0.11162148416042328,0.008189612068235874,0.6468786597251892,0.0,0.0,0.0,0.0,0.0,0.8274148106575012,-0.811955988407135,0.10600289702415466,0.01045349519699812,0.8405039310455322,81,0.5461817979812622,-0.7251166701316833,0.0997423455119133,0.002826229203492403,0.5503954291343689,0.7554152011871338,-0.7319019436836243,0.11249028891324997,0.0045518954284489155,0.7738956212997437,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02792-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,371,0.7122592926025391,-0.8378567099571228,0.07755948603153229,0.013704744167625904,0.7233985066413879,0.0,0.0,0.0,0.0,0.0,0.8328564167022705,-0.8523445725440979,0.06055918708443642,0.01602044701576233,0.8454188704490662,265,0.7769522666931152,-0.8636769652366638,0.05088352784514427,0.007887473329901695,0.7810215353965759,0.8723631501197815,-0.867733359336853,0.04587827995419502,0.009162647649645805,0.8806972503662109,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02766-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,227,0.6370292901992798,-0.7950912117958069,0.1048608049750328,0.00972078088670969,0.644961416721344,0.0,0.0,0.0,0.0,0.0,0.7854064702987671,-0.8068834543228149,0.09763236343860626,0.011999244801700115,0.8006693720817566,85,0.660413920879364,-0.724909782409668,0.05088082700967789,0.002370644360780716,0.6653952598571777,0.8427718281745911,-0.7264672517776489,0.08147624880075455,0.004287388175725937,0.859995424747467,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02118-100,5,0.0,0.0,0.0,0.0,0.0,0.08591403812170029,-0.0247346144169569,0.04213808849453926,0.00032476638443768024,0.06210938096046448,0.06524928659200668,-0.033722925931215286,0.017838386818766594,0.00029865492251701653,0.056640625,528,0.6990014314651489,-0.757803201675415,0.0834677591919899,0.01745876856148243,0.7067908048629761,0.0,0.0,0.0,0.0,0.0,0.7673593163490295,-0.7666826844215393,0.07886126637458801,0.020289918407797813,0.7808024883270264,105,0.48255065083503723,-0.4731975197792053,0.04218943789601326,0.0032940180972218513,0.4975074231624603,0.5353428721427917,-0.47597265243530273,0.045998021960258484,0.0037584686651825905,0.5578497052192688,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02206-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,236,0.699724555015564,-0.860969066619873,0.09780506044626236,0.00810588151216507,0.7047140002250671,0.0,0.0,0.0,0.0,0.0,0.7862054705619812,-0.8758259415626526,0.07476437836885452,0.0088411970064044,0.7947232127189636,48,0.6298278570175171,-0.6944513320922852,0.04352390021085739,0.0011383667588233948,0.6315104365348816,0.8563744425773621,-0.6993246078491211,0.0953393206000328,0.002454074565321207,0.8832194209098816,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02218-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,128,0.6272900700569153,-0.7777817249298096,0.12266001105308533,0.0053488523699343204,0.6288299560546875,0.0,0.0,0.0,0.0,0.0,0.6920146346092224,-0.7996192574501038,0.088646799325943,0.005705732386559248,0.6992645263671875,62,0.7623798847198486,-0.7651935815811157,0.0356270931661129,0.0017185454489663243,0.7677356004714966,0.9134416580200195,-0.7685441374778748,0.0807255357503891,0.003057962516322732,0.930443525314331,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02891-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,135,0.6746242642402649,-0.8745953440666199,0.10875492542982101,0.005644212011247873,0.6777488589286804,0.0,0.0,0.0,0.0,0.0,0.8163568377494812,-0.885852575302124,0.08818133175373077,0.006556562148034573,0.8293113708496094,18,0.30791956186294556,-0.4156592786312103,0.07025822252035141,0.0004949095309711993,0.3000217080116272,0.6899749040603638,-0.4192153513431549,0.1533549576997757,0.0013571770396083593,0.7287326455116272,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02236-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,106,0.6918878555297852,-0.914486289024353,0.11659169942140579,0.003878813236951828,0.6934331059455872,0.0,0.0,0.0,0.0,0.0,0.764289140701294,-0.927360475063324,0.09737921506166458,0.003902819473296404,0.7669700980186462,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
BraTS-GLI-02968-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,70,0.5944258570671082,-0.8735347986221313,0.14503709971904755,0.002944748383015394,0.5947823524475098,0.0,0.0,0.0,0.0,0.0,0.7404714226722717,-0.8893222212791443,0.10099031031131744,0.003279400523751974,0.749637246131897,24,0.5975155830383301,-0.7047194242477417,0.062349699437618256,0.00045307708205655217,0.5999349355697632,0.8394877314567566,-0.7062875628471375,0.06832046061754227,0.00106623989995569,0.8518880009651184,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02518-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,125,0.5768617391586304,-0.8068336844444275,0.1309414803981781,0.00554010272026062,0.5845468640327454,0.0,0.0,0.0,0.0,0.0,0.6868765950202942,-0.8331059813499451,0.11434795707464218,0.0061889044009149075,0.6935781240463257,36,0.5436033606529236,-0.56960129737854,0.03899683430790901,0.000776128435973078,0.5539279580116272,0.7754342555999756,-0.6110721230506897,0.08809156715869904,0.0016982456436380744,0.7956814169883728,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02996-100,5,0.0,0.0,0.0,0.0,0.0,0.2730036973953247,-0.2933930456638336,0.0641886368393898,0.0003679321671370417,0.26835939288139343,0.32698652148246765,-0.3025481402873993,0.020761296153068542,0.00032525669666938484,0.3316406309604645,656,0.7821977138519287,-0.8346032500267029,0.05497865751385689,0.017532043159008026,0.7886307239532471,0.0,0.0,0.0,0.0,0.0,0.8586903810501099,-0.8384818434715271,0.05400235205888748,0.01882488839328289,0.8683397173881531,192,0.6678657531738281,-0.6917130351066589,0.04370654374361038,0.0037594796158373356,0.674652099609375,0.738028883934021,-0.686816394329071,0.06462929397821426,0.006171568296849728,0.7613322138786316,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02836-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,130,0.46685197949409485,-0.7071285843849182,0.1592569202184677,0.007792735937982798,0.4674128592014313,0.0,0.0,0.0,0.0,0.0,0.6232179999351501,-0.7252916693687439,0.1400090605020523,0.008914914913475513,0.6318659782409668,167,0.778643786907196,-0.8154196739196777,0.037907764315605164,0.0038475648034363985,0.7795541882514954,0.8981574177742004,-0.8162714838981628,0.060850683599710464,0.006381986662745476,0.9098989963531494,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02315-100,61,0.0,0.0,0.0,0.0,0.0,0.7442766427993774,-0.7253519892692566,0.037586383521556854,0.006399819161742926,0.7592532634735107,0.7287572026252747,-0.715858519077301,0.01141512393951416,0.005398888140916824,0.7442046403884888,216,0.5116665363311768,-0.6189915537834167,0.12366508692502975,0.00942948553711176,0.5140335559844971,0.0,0.0,0.0,0.0,0.0,0.5691469311714172,-0.633971095085144,0.11280204355716705,0.01026268769055605,0.5710087418556213,93,0.45425668358802795,-0.45315220952033997,0.043564580380916595,0.0031620182562619448,0.46249157190322876,0.5957001447677612,-0.4306504428386688,0.10906622558832169,0.005021476652473211,0.6218917965888977,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02829-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,305,0.7226060032844543,-0.852810800075531,0.08968514204025269,0.010861611925065517,0.7317814826965332,0.0,0.0,0.0,0.0,0.0,0.8457757830619812,-0.8674125075340271,0.06767018884420395,0.012886803597211838,0.8603355884552002,114,0.6768124103546143,-0.7659556865692139,0.0556352436542511,0.00277319410815835,0.6783682703971863,0.8432938456535339,-0.7733665704727173,0.06298399716615677,0.00457391794770956,0.8571820259094238,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02772-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,163,0.6752610206604004,-0.8654921650886536,0.10759217292070389,0.006256480701267719,0.6757692694664001,0.0,0.0,0.0,0.0,0.0,0.7854071259498596,-0.8781062960624695,0.08579877763986588,0.0065458109602332115,0.7927051186561584,28,0.5461902022361755,-0.6308825612068176,0.05459348112344742,0.0004415089206304401,0.5582450032234192,0.8105059862136841,-0.6646629571914673,0.08404461294412613,0.001312877400778234,0.8383092284202576,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03005-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,322,0.7624692320823669,-0.8937879204750061,0.08348735421895981,0.011098919436335564,0.7715753316879272,0.0,0.0,0.0,0.0,0.0,0.8419854044914246,-0.903917670249939,0.06588496267795563,0.012027055025100708,0.8554263114929199,13,0.17196707427501678,-0.20378784835338593,0.04408888891339302,0.00023356858582701534,0.158203125,0.5186935067176819,-0.21407464146614075,0.1618364453315735,0.0007517684134654701,0.548527717590332,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02221-102,34,0.0,0.0,0.0,0.0,0.0,0.7055282592773438,-0.6333193182945251,0.04821644723415375,0.002163809258490801,0.7077206373214722,0.6093459725379944,-0.6298695802688599,0.038891084492206573,0.0018751730676740408,0.613396167755127,504,0.730315089225769,-0.8015912175178528,0.0790703073143959,0.01649204082787037,0.7381340265274048,0.0,0.0,0.0,0.0,0.0,0.8194994926452637,-0.8098556995391846,0.07956483960151672,0.01851068250834942,0.8323761820793152,41,0.16772085428237915,-0.21367542445659637,0.058043524622917175,0.0010633671190589666,0.15591652691364288,0.38684695959091187,-0.21130935847759247,0.11779458820819855,0.002030884614214301,0.3782392740249634,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00006-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,120,0.5648059844970703,-0.772710919380188,0.13319720327854156,0.0058410437777638435,0.5664713978767395,0.0,0.0,0.0,0.0,0.0,0.7077260613441467,-0.7893048524856567,0.12555699050426483,0.00664209108799696,0.7115722894668579,75,0.6954840421676636,-0.7293022871017456,0.02692061848938465,0.0012982963817194104,0.6965885758399963,0.8863572478294373,-0.7303638458251953,0.08551577478647232,0.0032607915345579386,0.9136719107627869,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02085-100,3,0.0,0.0,0.0,0.0,0.0,0.11446072906255722,-0.051349740475416183,0.04912351816892624,0.00030464722658507526,0.10546875,0.1105385273694992,-0.05614364892244339,0.031426750123500824,0.0002738003386184573,0.10221356153488159,309,0.6162591576576233,-0.7080593109130859,0.10000903159379959,0.010945231653749943,0.6183189749717712,0.0,0.0,0.0,0.0,0.0,0.740868866443634,-0.7242133617401123,0.11059743165969849,0.0130058154463768,0.7526357769966125,49,0.29918497800827026,-0.3048548400402069,0.057722002267837524,0.0011642536846920848,0.290736585855484,0.3786226212978363,-0.3091045916080475,0.07646237313747406,0.0022210446186363697,0.3698580861091614,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02175-103,27,0.0,0.0,0.0,0.0,0.0,0.5851072669029236,-0.5310507416725159,0.0506950207054615,0.0029777006711810827,0.5890480875968933,0.5471852421760559,-0.5306957364082336,0.03303329274058342,0.002607612172141671,0.5576533675193787,285,0.5690838694572449,-0.6750211119651794,0.09078259021043777,0.00992819294333458,0.5731702446937561,0.0,0.0,0.0,0.0,0.0,0.6528558135032654,-0.6876060366630554,0.08539396524429321,0.011080249212682247,0.659690260887146,105,0.45449402928352356,-0.4580034613609314,0.04681731015443802,0.0034005676861852407,0.46668529510498047,0.5834962129592896,-0.44975143671035767,0.09522467106580734,0.005310688633471727,0.6051525473594666,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02663-100,4,0.0,0.0,0.0,0.0,0.0,0.15232372283935547,-0.02638031728565693,0.0848897397518158,0.00024060785654000938,0.13330078125,0.13942287862300873,-0.037161581218242645,0.058319710195064545,0.0002520844282116741,0.15234375,489,0.7399983406066895,-0.8157726526260376,0.07489408552646637,0.01649467833340168,0.7469245195388794,0.0,0.0,0.0,0.0,0.0,0.8294757604598999,-0.8262310028076172,0.0694669783115387,0.02019042707979679,0.842827320098877,190,0.590799868106842,-0.661563515663147,0.06395544111728668,0.005915946792811155,0.5940583944320679,0.7006816864013672,-0.6614991426467896,0.08001956343650818,0.007970757782459259,0.7101563215255737,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02220-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,124,0.6363398432731628,-0.8193714618682861,0.13157209753990173,0.005095327273011208,0.6395539045333862,0.0,0.0,0.0,0.0,0.0,0.7331810593605042,-0.8300834894180298,0.10403894633054733,0.005626430734992027,0.7388482689857483,30,0.6014196276664734,-0.611799418926239,0.03746619448065758,0.0007913702283985913,0.6029947996139526,0.8650286197662354,-0.6179993152618408,0.12977369129657745,0.001741820597089827,0.896614670753479,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02602-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,158,0.6841668486595154,-0.8803865909576416,0.10505249351263046,0.006094887387007475,0.6929885745048523,0.0,0.0,0.0,0.0,0.0,0.7875944972038269,-0.9045858383178711,0.07943911105394363,0.0064769405871629715,0.7945758104324341,29,0.5933684706687927,-0.6465685367584229,0.0364544652402401,0.0006466484628617764,0.599946141242981,0.8115637898445129,-0.6648468971252441,0.07469058781862259,0.0012594906147569418,0.8292699456214905,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02831-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,71,0.637036144733429,-0.864151120185852,0.12369408458471298,0.0032966211438179016,0.6459617018699646,0.0,0.0,0.0,0.0,0.0,0.7556482553482056,-0.8815591335296631,0.09478922933340073,0.003659910522401333,0.7706040740013123,19,0.5198115110397339,-0.6054133772850037,0.06154072284698486,0.0005143643356859684,0.5212787985801697,0.7538418769836426,-0.609581470489502,0.0855831727385521,0.001141805900260806,0.7699424624443054,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02895-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,95,0.664336085319519,-0.9200719594955444,0.13262303173542023,0.003792542964220047,0.6647204160690308,0.0,0.0,0.0,0.0,0.0,0.7582291960716248,-0.9313174486160278,0.10355034470558167,0.004102982115000486,0.7620066404342651,3,0.1723492592573166,-0.23819595575332642,0.07726851105690002,6.113648851169273e-05,0.15234375,0.7540324926376343,-0.24410095810890198,0.2551369071006775,0.0001513897004770115,0.787109375,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02736-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,53,0.7052847146987915,-0.9329057335853577,0.11485562473535538,0.0019968878477811813,0.707878828048706,0.0,0.0,0.0,0.0,0.0,0.8021063208580017,-0.9491145610809326,0.08317491412162781,0.0021512864623218775,0.8143794536590576,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
BraTS-GLI-03055-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,221,0.7412927150726318,-0.9140584468841553,0.08997324854135513,0.007688535377383232,0.7451127767562866,0.0,0.0,0.0,0.0,0.0,0.8275229930877686,-0.9274057745933533,0.0719478502869606,0.008282260969281197,0.8364678025245667,8,0.13311606645584106,-0.28829795122146606,0.08857843279838562,0.0001712623197818175,0.12353515625,0.5278427600860596,-0.2893151342868805,0.14830055832862854,0.0004237296525388956,0.55029296875,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02885-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,64,0.6711468696594238,-0.8848448991775513,0.11454791575670242,0.0026123004499822855,0.67901611328125,0.0,0.0,0.0,0.0,0.0,0.7599217891693115,-0.9058229327201843,0.08151767402887344,0.002832346595823765,0.76947021484375,14,0.4936314523220062,-0.6409355401992798,0.07773297280073166,0.0003564984945114702,0.4910714626312256,0.8088284134864807,-0.6496473550796509,0.0956658273935318,0.0007066874532029033,0.8275669813156128,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02514-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,315,0.6051591038703918,-0.7165334820747375,0.10327395796775818,0.012073415331542492,0.6045883297920227,0.0,0.0,0.0,0.0,0.0,0.7112115621566772,-0.7253289222717285,0.10468469560146332,0.014097154140472412,0.7176215648651123,242,0.76378333568573,-0.8204646110534668,0.04036092758178711,0.00588860921561718,0.7646968364715576,0.8495923280715942,-0.8230156898498535,0.050993625074625015,0.008210667409002781,0.8613361716270447,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02208-100,4,0.0,0.0,0.0,0.0,0.0,0.5765202045440674,-0.5224158763885498,0.1101563423871994,0.0005327003891579807,0.6181640625,0.6823397874832153,-0.621117115020752,0.05539007484912872,0.0005309609696269035,0.68994140625,30,0.4251101016998291,-0.6594169735908508,0.1344487965106964,0.0013780933804810047,0.42311200499534607,0.0,0.0,0.0,0.0,0.0,0.5408670902252197,-0.7035291194915771,0.14148744940757751,0.0016746526816859841,0.5528646111488342,3,0.048912569880485535,-0.09804561734199524,0.0491766594350338,7.707849727012217e-05,0.0377604179084301,0.37761086225509644,-0.09862485527992249,0.1467413455247879,0.00019903302018065006,0.3906250298023224,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-104,43,0.0,0.0,0.0,0.0,0.0,0.4143461287021637,-0.4925234615802765,0.08204001188278198,0.0038601411506533623,0.4184683859348297,0.5383589267730713,-0.5023373365402222,0.019255975261330605,0.0036689213011413813,0.5456485748291016,390,0.5772082805633545,-0.6419793367385864,0.09882863610982895,0.015122764743864536,0.5821313858032227,0.0,0.0,0.0,0.0,0.0,0.6512575149536133,-0.6530925631523132,0.09982626885175705,0.01802743226289749,0.6605418920516968,278,0.6262685656547546,-0.6499652862548828,0.04920335114002228,0.009614812210202217,0.6417982578277588,0.6609108448028564,-0.6245073080062866,0.0952395424246788,0.012419335544109344,0.6849848031997681,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00505-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,179,0.6862415075302124,-0.8668175339698792,0.10867688804864883,0.007419135421514511,0.6927701234817505,0.0,0.0,0.0,0.0,0.0,0.7711322903633118,-0.8811517357826233,0.09068581461906433,0.00803418643772602,0.7815009355545044,48,0.6370927095413208,-0.653593897819519,0.04313904047012329,0.0011184443719685078,0.6371256709098816,0.8710142970085144,-0.6556446552276611,0.11677181720733643,0.0023639763239771128,0.8943685293197632,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02927-101,17,0.0,0.0,0.0,0.0,0.0,0.2690463364124298,-0.3502582311630249,0.10644097626209259,0.002019774168729782,0.2629825472831726,0.42095616459846497,-0.3782584071159363,0.02898240089416504,0.001881071482785046,0.4267003834247589,517,0.6957275867462158,-0.7982011437416077,0.09247589111328125,0.01873396709561348,0.7092525959014893,0.0,0.0,0.0,0.0,0.0,0.7972764372825623,-0.8118759989738464,0.08278410136699677,0.02068202942609787,0.8145060539245605,114,0.48751100897789,-0.4353281259536743,0.06352443248033524,0.0032409201376140118,0.5044716596603394,0.5386861562728882,-0.40643003582954407,0.10565855354070663,0.005095618311315775,0.5719743967056274,0.0,0.0,0.0,0.0,0.0
