patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02781-101,916,0.0,0.0,0.0,0.0,0.0,0.8602557182312012,-0.0041284384205937386,0.4280640184879303,0.01619105227291584,0.8655798435211182,0.528052031993866,-0.004128110595047474,0.2656497061252594,0.019635949283838272,0.5928544998168945,1027,0.8798949718475342,-0.8828086256980896,0.028179697692394257,0.01943604089319706,0.8950257301330566,0.0,0.0,0.0,0.0,0.0,0.9559406042098999,-0.8833305239677429,0.04293324053287506,0.026353109627962112,0.9589786529541016,1102,0.7625151872634888,-0.661499559879303,0.0651145949959755,0.009475741535425186,0.7795273065567017,0.844404935836792,-0.6615710258483887,0.09159108996391296,0.012158971279859543,0.8519595265388489,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02193-105,915,0.0,0.0,0.0,0.0,0.0,0.8409256935119629,-0.003947919234633446,0.4184892177581787,0.016133058816194534,0.8500704765319824,0.4632072150707245,-0.003947319462895393,0.23344634473323822,0.020066460594534874,0.48125216364860535,1044,0.8832089900970459,-0.8797550797462463,0.03256862610578537,0.01875448040664196,0.900210976600647,0.0,0.0,0.0,0.0,0.0,0.963406503200531,-0.8803808093070984,0.04625473916530609,0.026139652356505394,0.9741266965866089,1088,0.7515054941177368,-0.6426704525947571,0.07082942128181458,0.010999157093465328,0.770927906036377,0.8273879885673523,-0.6428729891777039,0.0931253731250763,0.011505737900733948,0.8382460474967957,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02093-109,917,0.0,0.0,0.0,0.0,0.0,0.8489225506782532,-0.005919519811868668,0.42150184512138367,0.015256717801094055,0.8511450290679932,0.522371768951416,-0.005919207353144884,0.2613764703273773,0.018083762377500534,0.5953346490859985,956,0.8528061509132385,-0.8497499823570251,0.03187825530767441,0.016699885949492455,0.8695226311683655,0.0,0.0,0.0,0.0,0.0,0.9527382254600525,-0.8515873551368713,0.05966278165578842,0.02806141972541809,0.962028443813324,1162,0.7528803944587708,-0.6523540616035461,0.06084541976451874,0.010426576249301434,0.7683613896369934,0.8449515700340271,-0.6524049639701843,0.09693042933940887,0.017287971451878548,0.8576000332832336,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02846-100,900,0.0,0.0,0.0,0.0,0.0,0.8396003842353821,-0.017875205725431442,0.4124152362346649,0.013962668366730213,0.8559874296188354,0.527384340763092,-0.01802707463502884,0.25645020604133606,0.015578242018818855,0.5775803327560425,1350,0.8769097328186035,-0.8833760023117065,0.024147575721144676,0.021275555714964867,0.8871687054634094,0.0,0.0,0.0,0.0,0.0,0.9297995567321777,-0.8835951685905457,0.030446553602814674,0.03217744082212448,0.9352792501449585,914,0.7153835296630859,-0.6195979714393616,0.05812676623463631,0.007396724075078964,0.7318449020385742,0.8107420802116394,-0.6157553195953369,0.1000446006655693,0.012027997523546219,0.8183038234710693,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02868-101,917,0.0,0.0,0.0,0.0,0.0,0.8585995435714722,-0.004455006681382656,0.427072674036026,0.01627882942557335,0.86646968126297,0.5321087837219238,-0.004454502835869789,0.2663278877735138,0.021421216428279877,0.5965401530265808,1003,0.8772703409194946,-0.8893772959709167,0.03336886689066887,0.01638263650238514,0.8929792642593384,0.0,0.0,0.0,0.0,0.0,0.9579214453697205,-0.8904198408126831,0.03994777426123619,0.024098003283143044,0.9657920598983765,1124,0.7750676274299622,-0.6675827503204346,0.06614932417869568,0.010004915297031403,0.7906941175460815,0.8427133560180664,-0.6678305864334106,0.08779887109994888,0.012091701850295067,0.8527371287345886,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02241-102,911,0.0,0.0,0.0,0.0,0.0,0.8290876150131226,-0.002443223027512431,0.4133225679397583,0.014898045919835567,0.8395543098449707,0.40115925669670105,-0.0024430027697235346,0.20282460749149323,0.018117213621735573,0.3879643678665161,935,0.8543292880058289,-0.8391500115394592,0.030646640807390213,0.01681114174425602,0.8707156777381897,0.0,0.0,0.0,0.0,0.0,0.919602632522583,-0.83929044008255,0.04917987063527107,0.02359064854681492,0.928791344165802,1190,0.7961429357528687,-0.7131682634353638,0.05497899651527405,0.012690394185483456,0.8095424175262451,0.8702852129936218,-0.7133017182350159,0.07885890454053879,0.01678593084216118,0.8745108842849731,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02758-100,917,0.0,0.0,0.0,0.0,0.0,0.871160089969635,-0.00561865558847785,0.4327709972858429,0.01609056070446968,0.8710809350013733,0.6258103847503662,-0.005618386436253786,0.3123663365840912,0.02048604190349579,0.7497166991233826,1006,0.8967791795730591,-0.9209562540054321,0.02874445915222168,0.01587917096912861,0.908449649810791,0.0,0.0,0.0,0.0,0.0,0.9749558568000793,-0.9214344620704651,0.03262108936905861,0.023487944155931473,0.9784437417984009,1112,0.7589729428291321,-0.6492259502410889,0.06588752567768097,0.008325619623064995,0.7767114639282227,0.8298454284667969,-0.6492936611175537,0.09031668305397034,0.010848062112927437,0.8423958420753479,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02753-101,818,0.0,0.0,0.0,0.0,0.0,0.8165510296821594,-0.04350201040506363,0.39081496000289917,0.023351140320301056,0.8317519426345825,0.5110135078430176,-0.04405688866972923,0.23632153868675232,0.02550043724477291,0.5189749598503113,1214,0.8109046220779419,-0.8087729215621948,0.0378432497382164,0.022413572296500206,0.8225117921829224,0.0,0.0,0.0,0.0,0.0,0.8878968954086304,-0.8100467920303345,0.05050881206989288,0.034088052809238434,0.9018176198005676,1068,0.6481215953826904,-0.5330817699432373,0.07113458961248398,0.013617385178804398,0.6695506572723389,0.7828357815742493,-0.5289105772972107,0.13239866495132446,0.021389633417129517,0.806907594203949,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02929-101,880,0.0,0.0,0.0,0.0,0.0,0.8519402146339417,-0.010560793802142143,0.4206899404525757,0.013580168597400188,0.865010142326355,0.5187171101570129,-0.010560262016952038,0.257047563791275,0.015232817269861698,0.5446866154670715,1143,0.8239549994468689,-0.8347067832946777,0.0341697558760643,0.02041170932352543,0.838493824005127,0.0,0.0,0.0,0.0,0.0,0.9249634146690369,-0.8366642594337463,0.052233610302209854,0.03263498842716217,0.9337082505226135,1079,0.715825617313385,-0.6241173148155212,0.06261932849884033,0.009949523955583572,0.7290134429931641,0.8267036080360413,-0.6245083212852478,0.10131791979074478,0.01767639070749283,0.8387160301208496,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02188-100,917,0.0,0.0,0.0,0.0,0.0,0.86362624168396,-0.006484030280262232,0.4285714626312256,0.012033265084028244,0.8632470965385437,0.6174582839012146,-0.006483445409685373,0.3076169788837433,0.01510408241301775,0.7215486764907837,1069,0.9275209903717041,-0.9459804892539978,0.02256280742585659,0.017080429941415787,0.9499568939208984,0.0,0.0,0.0,0.0,0.0,0.9855800271034241,-0.946073055267334,0.021886281669139862,0.020380539819598198,0.9923318028450012,1049,0.8085734248161316,-0.7131078839302063,0.056314852088689804,0.007056965958327055,0.8222879767417908,0.8431220054626465,-0.7132154703140259,0.06503181904554367,0.005715603940188885,0.851337194442749,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02343-100,880,0.0,0.0,0.0,0.0,0.0,0.8153096437454224,-0.0029617135878652334,0.4062698185443878,0.013617584481835365,0.8402943015098572,0.331638365983963,-0.00310929911211133,0.1649370938539505,0.01515788584947586,0.25970569252967834,1229,0.871815025806427,-0.9086864590644836,0.029070047661662102,0.01791408471763134,0.8838549852371216,0.0,0.0,0.0,0.0,0.0,0.9503406882286072,-0.9090569019317627,0.025648048147559166,0.030954675748944283,0.9559776186943054,981,0.7108240127563477,-0.6094908118247986,0.07246091961860657,0.007209081202745438,0.719653844833374,0.8170697093009949,-0.609272837638855,0.10437236726284027,0.010575215332210064,0.8239997029304504,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02897-100,917,0.0,0.0,0.0,0.0,0.0,0.8578880429267883,-0.00753360241651535,0.42517754435539246,0.01575743407011032,0.8644825220108032,0.5805904865264893,-0.0075331786647439,0.2880389988422394,0.020047908648848534,0.6532744765281677,1026,0.9185023903846741,-0.9365843534469604,0.02095753140747547,0.017251966521143913,0.9290421605110168,0.0,0.0,0.0,0.0,0.0,0.9823697209358215,-0.9366498589515686,0.024403823539614677,0.023618184030056,0.9871600270271301,1092,0.7750412821769714,-0.661404550075531,0.06663249433040619,0.007340839598327875,0.791731059551239,0.8403632044792175,-0.6615099906921387,0.0894458070397377,0.009577388875186443,0.8477492928504944,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02176-103,808,0.0,0.0,0.0,0.0,0.0,0.8271344304084778,-0.0375797301530838,0.3991645872592926,0.017456982284784317,0.843771755695343,0.6386528015136719,-0.038753047585487366,0.30520814657211304,0.018394710496068,0.6960980892181396,1259,0.8068499565124512,-0.7633984684944153,0.04280784726142883,0.021858857944607735,0.8202691078186035,0.0,0.0,0.0,0.0,0.0,0.8620545268058777,-0.7649507522583008,0.06522659212350845,0.03349427878856659,0.881616473197937,1067,0.695326030254364,-0.595048189163208,0.05920475348830223,0.016113534569740295,0.7131944894790649,0.7905581593513489,-0.5820713043212891,0.10914003849029541,0.022613348439335823,0.8110356330871582,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02609-102,903,0.0,0.0,0.0,0.0,0.0,0.8452789187431335,-0.0044508278369903564,0.42041444778442383,0.015403103083372116,0.8562020063400269,0.4843740463256836,-0.004450412001460791,0.24383707344532013,0.019971685484051704,0.49046364426612854,1073,0.8947008848190308,-0.9106894731521606,0.025456946343183517,0.019599558785557747,0.9078208804130554,0.0,0.0,0.0,0.0,0.0,0.9596503973007202,-0.911020040512085,0.030732495710253716,0.026707196608185768,0.9650567173957825,1061,0.7641571760177612,-0.6418614983558655,0.07215116173028946,0.0076361000537872314,0.7871186137199402,0.8274089097976685,-0.6421669721603394,0.09320469200611115,0.009719260968267918,0.8346139192581177,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02735-101,917,0.0,0.0,0.0,0.0,0.0,0.8653674721717834,-0.005108411889523268,0.4301298260688782,0.014962769113481045,0.8731256723403931,0.573851466178894,-0.00510817114263773,0.28750765323638916,0.017938803881406784,0.6761795282363892,1001,0.8760274648666382,-0.8906389474868774,0.028488505631685257,0.01730075292289257,0.8867577314376831,0.0,0.0,0.0,0.0,0.0,0.9565702080726624,-0.8907654285430908,0.039974018931388855,0.025370368734002113,0.9607111215591431,1117,0.7609838843345642,-0.6698698401451111,0.05793873965740204,0.00952892191708088,0.7777074575424194,0.8446606397628784,-0.6699343919754028,0.08748706430196762,0.012876740656793118,0.8520345687866211,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02064-102,895,0.0,0.0,0.0,0.0,0.0,0.8519862294197083,-0.003823127830401063,0.42408207058906555,0.017140882089734077,0.8601126074790955,0.49562108516693115,-0.0038228225894272327,0.2497706115245819,0.020296763628721237,0.5392239689826965,1029,0.8408641219139099,-0.8522860407829285,0.034175608307123184,0.019348083063960075,0.8566417694091797,0.0,0.0,0.0,0.0,0.0,0.9346349835395813,-0.8526914715766907,0.04848674312233925,0.025190893560647964,0.9416472911834717,1127,0.7641739249229431,-0.6799218058586121,0.061743900179862976,0.009607530198991299,0.7777163982391357,0.8530383706092834,-0.680149257183075,0.08725187182426453,0.01473319809883833,0.8607891798019409,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02256-101,917,0.0,0.0,0.0,0.0,0.0,0.8541019558906555,-0.007702584844082594,0.4232001304626465,0.012046005576848984,0.8686741590499878,0.543308675289154,-0.0077016884461045265,0.27124059200286865,0.01510093454271555,0.5919225215911865,1041,0.9029640555381775,-0.9057694673538208,0.0294828899204731,0.018883483484387398,0.9181357026100159,0.0,0.0,0.0,0.0,0.0,0.9647015929222107,-0.9063758850097656,0.03366187587380409,0.02490411140024662,0.9731646776199341,1100,0.7883028984069824,-0.6815673112869263,0.0656730905175209,0.00893333274871111,0.8020578622817993,0.8421118259429932,-0.6821690797805786,0.08071115612983704,0.010076957754790783,0.852338433265686,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02249-100,917,0.0,0.0,0.0,0.0,0.0,0.8403704762458801,-0.0032007519621402025,0.41858527064323425,0.015405372716486454,0.8497967720031738,0.4617222249507904,-0.0032005561515688896,0.23203416168689728,0.01864413358271122,0.4999083876609802,820,0.8258920311927795,-0.8212361335754395,0.032846320420503616,0.01560108084231615,0.8353729844093323,0.0,0.0,0.0,0.0,0.0,0.9033109545707703,-0.821266233921051,0.051551513373851776,0.02340218797326088,0.9137314558029175,1317,0.7861098051071167,-0.6995764970779419,0.05278473719954491,0.01116756908595562,0.7962521314620972,0.8780570030212402,-0.6996883153915405,0.08952927589416504,0.018801581114530563,0.8871057629585266,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03061-100,917,0.0,0.0,0.0,0.0,0.0,0.8488845229148865,-0.007574029266834259,0.42065563797950745,0.01418017502874136,0.8584356904029846,0.5453489422798157,-0.007573368027806282,0.2726004123687744,0.017331745475530624,0.5815136432647705,1040,0.8930475115776062,-0.8778600692749023,0.02950914204120636,0.016915958374738693,0.9048959612846375,0.0,0.0,0.0,0.0,0.0,0.9530398845672607,-0.8782945871353149,0.042886633425951004,0.024866873398423195,0.9591271281242371,1093,0.7605527639389038,-0.6622737646102905,0.06330234557390213,0.010407389141619205,0.7770971655845642,0.8471865057945251,-0.6626868844032288,0.09238667786121368,0.014196930453181267,0.8581044673919678,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02857-101,890,0.0,0.0,0.0,0.0,0.0,0.8404159545898438,-0.006423789542168379,0.4169967770576477,0.017014216631650925,0.8546984791755676,0.49811625480651855,-0.006423088721930981,0.2496892660856247,0.020661810413002968,0.5130640268325806,1076,0.8506594300270081,-0.8590032458305359,0.034555401653051376,0.020830417051911354,0.8651508688926697,0.0,0.0,0.0,0.0,0.0,0.941368818283081,-0.8605866432189941,0.04803922027349472,0.031728386878967285,0.949491024017334,1097,0.7421644330024719,-0.6199866533279419,0.0713353082537651,0.009483793750405312,0.760873019695282,0.8299260139465332,-0.6193349957466125,0.10611383616924286,0.015190760605037212,0.8415547609329224,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03022-101,917,0.0,0.0,0.0,0.0,0.0,0.8507779836654663,-0.005184926092624664,0.4227968752384186,0.011470997706055641,0.8576582670211792,0.5489242076873779,-0.005184511188417673,0.2743188440799713,0.01721246913075447,0.6020800471305847,1074,0.9356217384338379,-0.956936240196228,0.020599227398633957,0.013833357021212578,0.9496115446090698,0.0,0.0,0.0,0.0,0.0,0.9841046333312988,-0.9569957852363586,0.01715976931154728,0.01907886564731598,0.9908344745635986,1044,0.7990472316741943,-0.6997526288032532,0.05930638685822487,0.006076183635741472,0.8160246014595032,0.8335330486297607,-0.7000444531440735,0.06675280630588531,0.00536601385101676,0.8334306478500366,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02165-100,917,0.0,0.0,0.0,0.0,0.0,0.8706789016723633,-0.005190604832023382,0.43274450302124023,0.01662440039217472,0.869134247303009,0.6157050728797913,-0.005190332420170307,0.30725881457328796,0.0214953925460577,0.7379212379455566,1034,0.9064827561378479,-0.9275543689727783,0.028445763513445854,0.01637348160147667,0.9260419607162476,0.0,0.0,0.0,0.0,0.0,0.974504828453064,-0.9280194044113159,0.02827683463692665,0.021805431693792343,0.981443464756012,1084,0.7703899145126343,-0.667478084564209,0.060897763818502426,0.00857455749064684,0.7868895530700684,0.8293596506118774,-0.6676201820373535,0.0809195265173912,0.00853901170194149,0.8379735350608826,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02958-100,917,0.0,0.0,0.0,0.0,0.0,0.8378770351409912,-0.004402128513902426,0.41673770546913147,0.015198522247374058,0.8533793091773987,0.4167476296424866,-0.004401680082082748,0.20840871334075928,0.01991628110408783,0.3898262679576874,1101,0.9014883637428284,-0.9170566201210022,0.025107769295573235,0.017748873680830002,0.9082971811294556,0.0,0.0,0.0,0.0,0.0,0.9633628726005554,-0.9171426892280579,0.029466727748513222,0.02712927758693695,0.9659649133682251,1043,0.7534630298614502,-0.629369854927063,0.07375674694776535,0.007661290466785431,0.7697672247886658,0.8412986397743225,-0.6294823288917542,0.10603664070367813,0.010563979856669903,0.8520793914794922,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02809-100,917,0.0,0.0,0.0,0.0,0.0,0.8615896701812744,-0.004647568799555302,0.42847132682800293,0.015480590984225273,0.8631789684295654,0.563467264175415,-0.0046472931280732155,0.282694935798645,0.019080648198723793,0.6570124626159668,1042,0.9037342071533203,-0.9192256331443787,0.02609814517199993,0.01777392067015171,0.917526364326477,0.0,0.0,0.0,0.0,0.0,0.9689475297927856,-0.9194716215133667,0.030738724395632744,0.023396162316203117,0.9712710380554199,1076,0.7780395150184631,-0.6770514249801636,0.06127139553427696,0.008877409622073174,0.7944680452346802,0.8385059237480164,-0.6771183609962463,0.08079049736261368,0.009397686459124088,0.8451095819473267,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02096-103,893,0.0,0.0,0.0,0.0,0.0,0.8357834219932556,-0.009111844934523106,0.4133365750312805,0.010944957844913006,0.8503158688545227,0.5097392797470093,-0.009110757149755955,0.2552652359008789,0.011936372146010399,0.5504816174507141,1240,0.8913958072662354,-0.8801771402359009,0.026082517579197884,0.01781100034713745,0.9019263386726379,0.0,0.0,0.0,0.0,0.0,0.949702262878418,-0.8803629875183105,0.04253518581390381,0.02790827304124832,0.9565256237983704,946,0.7186945080757141,-0.628227710723877,0.05567173287272453,0.008444163016974926,0.7355270385742188,0.82280033826828,-0.6285112500190735,0.0972626656293869,0.01322928350418806,0.8370110988616943,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02855-101,917,0.0,0.0,0.0,0.0,0.0,0.8264895081520081,-0.00318930228240788,0.4116503894329071,0.01250678114593029,0.8430619835853577,0.34818291664123535,-0.0031889916863292456,0.1770809143781662,0.01516119297593832,0.29564815759658813,1082,0.8901895880699158,-0.9142879247665405,0.02694554440677166,0.01727597415447235,0.9006956815719604,0.0,0.0,0.0,0.0,0.0,0.9683259129524231,-0.9145386219024658,0.031804408878088,0.026819970458745956,0.9757213592529297,1047,0.7504647374153137,-0.6422827243804932,0.06365090608596802,0.007480117492377758,0.7646642923355103,0.8381633758544922,-0.64234459400177,0.09800759702920914,0.01111386064440012,0.8481263518333435,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02129-101,836,0.0,0.0,0.0,0.0,0.0,0.8156469464302063,-0.0029963781125843525,0.4063255488872528,0.014937235973775387,0.834935188293457,0.37866494059562683,-0.0029960391111671925,0.1889398992061615,0.015195057727396488,0.3709699213504791,1308,0.8577205538749695,-0.8734326362609863,0.028352797031402588,0.019007841125130653,0.8671009540557861,0.0,0.0,0.0,0.0,0.0,0.928569495677948,-0.8736992478370667,0.036257579922676086,0.028787139803171158,0.9349749684333801,917,0.710843026638031,-0.5966547131538391,0.06555332988500595,0.006271593272686005,0.7278319001197815,0.817793607711792,-0.5967251658439636,0.1106032058596611,0.011058623902499676,0.8305275440216064,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02938-100,917,0.0,0.0,0.0,0.0,0.0,0.8630346655845642,-0.005124099086970091,0.428955614566803,0.017377516254782677,0.8642247915267944,0.5819998979568481,-0.005123740527778864,0.2910690903663635,0.02146834321320057,0.6849589943885803,988,0.8745331764221191,-0.8912634253501892,0.030448518693447113,0.0176975317299366,0.8867385387420654,0.0,0.0,0.0,0.0,0.0,0.9680877923965454,-0.8921927809715271,0.04414968937635422,0.02726122923195362,0.9736031889915466,1130,0.746701717376709,-0.6313459873199463,0.06953837722539902,0.009275035932660103,0.7635612487792969,0.8324705362319946,-0.6314671039581299,0.10092765092849731,0.014162881299853325,0.8464739918708801,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02792-100,841,0.0,0.0,0.0,0.0,0.0,0.8414875268936157,-0.00497997784987092,0.41825416684150696,0.01976615935564041,0.8533437252044678,0.47595077753067017,-0.00497943302616477,0.23772229254245758,0.022857332602143288,0.4833972752094269,1080,0.8160496354103088,-0.8426461815834045,0.036429792642593384,0.018581587821245193,0.8243218064308167,0.0,0.0,0.0,0.0,0.0,0.9053981900215149,-0.843038022518158,0.04239129647612572,0.029606010764837265,0.9124294519424438,1174,0.7740911841392517,-0.6662598252296448,0.06651785224676132,0.009539441205561161,0.7913450002670288,0.8679476380348206,-0.6663074493408203,0.10112899541854858,0.017090147361159325,0.8788912296295166,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02766-100,899,0.0,0.0,0.0,0.0,0.0,0.8405535817146301,-0.0041765449568629265,0.41818884015083313,0.014024241827428341,0.8561530709266663,0.4435671865940094,-0.004176170099526644,0.22487719357013702,0.017075927928090096,0.43450185656547546,1055,0.8647710084915161,-0.8869825601577759,0.02993292361497879,0.021088091656565666,0.8749666810035706,0.0,0.0,0.0,0.0,0.0,0.9545362591743469,-0.8872860670089722,0.039578333497047424,0.02844817191362381,0.9617705941200256,1099,0.7605641484260559,-0.6603001952171326,0.06154274195432663,0.00807532574981451,0.7705495953559875,0.8507513999938965,-0.6603902578353882,0.09527724981307983,0.014253851026296616,0.8604573011398315,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02118-100,860,0.0,0.0,0.0,0.0,0.0,0.8568863272666931,-0.02063154987990856,0.41832005977630615,0.014304515905678272,0.8650708794593811,0.641957700252533,-0.020783038809895515,0.3155430257320404,0.017064712941646576,0.7502452731132507,1169,0.8471189141273499,-0.8221213817596436,0.038359612226486206,0.019223863258957863,0.862693190574646,0.0,0.0,0.0,0.0,0.0,0.9092264771461487,-0.8250264525413513,0.051788169890642166,0.02879081852734089,0.9197899103164673,1043,0.7148352861404419,-0.6043146252632141,0.06511589884757996,0.011312983930110931,0.7332196235656738,0.800390362739563,-0.6026098132133484,0.09958887845277786,0.013875521719455719,0.8164549469947815,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02206-101,916,0.0,0.0,0.0,0.0,0.0,0.8386200070381165,-0.00556064723059535,0.41652995347976685,0.010526681318879128,0.8487586379051208,0.45882582664489746,-0.005560163874179125,0.23096886277198792,0.01314584445208311,0.46390557289123535,1118,0.889004111289978,-0.9075708389282227,0.02505527250468731,0.01628449186682701,0.8995940089225769,0.0,0.0,0.0,0.0,0.0,0.9573826193809509,-0.9079343676567078,0.030714018270373344,0.025001777336001396,0.9647948145866394,996,0.7381640076637268,-0.6436337232589722,0.057129569351673126,0.006758569739758968,0.7506824135780334,0.8264420628547668,-0.6439006328582764,0.09161446988582611,0.01137503795325756,0.8382965326309204,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02218-102,917,0.0,0.0,0.0,0.0,0.0,0.8656740188598633,-0.00454380689188838,0.4305654466152191,0.016562361270189285,0.866054356098175,0.5636131167411804,-0.004543577786535025,0.28249770402908325,0.02049141190946102,0.6637749075889587,1010,0.9055488705635071,-0.913318395614624,0.02801680378615856,0.017437679693102837,0.9240080118179321,0.0,0.0,0.0,0.0,0.0,0.9642523527145386,-0.9134722352027893,0.03167082741856575,0.023580223321914673,0.9681853652000427,1107,0.7610840201377869,-0.6570814847946167,0.06378395855426788,0.009756495244801044,0.7768709063529968,0.8304059505462646,-0.657293975353241,0.08670186996459961,0.011124872602522373,0.8375024795532227,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02891-101,917,0.0,0.0,0.0,0.0,0.0,0.8448805212974548,-0.003719114698469639,0.42058098316192627,0.015032876282930374,0.849294126033783,0.4557587504386902,-0.003718758700415492,0.2304595708847046,0.019682850688695908,0.45680972933769226,1049,0.9145736694335938,-0.933783769607544,0.024886909872293472,0.018252108246088028,0.9301530122756958,0.0,0.0,0.0,0.0,0.0,0.9815967082977295,-0.9339246153831482,0.027979284524917603,0.02341402880847454,0.9886927604675293,1069,0.7774436473846436,-0.6608726382255554,0.06724768131971359,0.007648645434528589,0.7942495346069336,0.8365918397903442,-0.660906970500946,0.08785916119813919,0.008385447785258293,0.8451349139213562,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02236-102,917,0.0,0.0,0.0,0.0,0.0,0.8668118119239807,-0.004949146416038275,0.43093180656433105,0.012449417263269424,0.8660585880279541,0.5920959115028381,-0.00494866818189621,0.2959497570991516,0.01644396036863327,0.6910781860351562,1080,0.948046088218689,-0.9607017040252686,0.017156073823571205,0.016898002475500107,0.9633553624153137,0.0,0.0,0.0,0.0,0.0,0.9892849326133728,-0.9607195854187012,0.01629503443837166,0.019655471667647362,0.9941677451133728,1038,0.8002502918243408,-0.7018353939056396,0.0593118779361248,0.005810724105685949,0.8133900165557861,0.8344277143478394,-0.701836347579956,0.0664244145154953,0.004291103687137365,0.840007483959198,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02968-100,910,0.0,0.0,0.0,0.0,0.0,0.8369582295417786,-0.005235085263848305,0.4158618450164795,0.014283761382102966,0.8497639298439026,0.48239579796791077,-0.005234798416495323,0.24061846733093262,0.018093863502144814,0.507125735282898,1071,0.904600977897644,-0.9281991720199585,0.02180643193423748,0.015900997444987297,0.9152606129646301,0.0,0.0,0.0,0.0,0.0,0.9680871963500977,-0.9282752275466919,0.02333325892686844,0.023990193381905556,0.9726672172546387,1051,0.7830869555473328,-0.6728101968765259,0.06771506369113922,0.006083337590098381,0.7914931774139404,0.844401478767395,-0.6728315949440002,0.08591018617153168,0.008268426172435284,0.8592950701713562,0.0,0.0,0.0,0.0,0.0
