patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02112-102,256,0.0,0.0,0.0,0.0,0.0,0.00024153148115146905,0.00015254686877597123,0.001223500818014145,0.0001039479102473706,0.0,-1.7007492715492845e-05,-5.519169462786522e-06,0.00010051152639789507,4.789372542290948e-05,0.0,1371,3.717633808264509e-05,-0.0020650862716138363,0.002241026610136032,0.000266999879386276,0.0,0.0,0.0,0.0,0.0,0.0,2.8484994345490122e-06,0.002210971899330616,0.0018286999547854066,0.00021677571930922568,-1.4246208593249321e-05,1313,0.0002719906042329967,0.0008828081772662699,0.001755033852532506,0.0005084335571154952,0.00016214061179198325,0.00028833860415033996,0.00019299877749290317,0.0005456545623019338,0.0003601700300350785,0.00016214093193411827,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03049-100,256,0.0,0.0,0.0,0.0,0.0,0.00046284086420200765,0.00018950182129628956,0.0010214869398623705,6.371802737703547e-05,0.0,6.897410457895603e-06,4.202789114060579e-06,0.00020670951926149428,4.2735784518299624e-05,0.0,1350,2.81189386441838e-06,-0.001944612362422049,0.0022282942663878202,0.0005483328714035451,0.0,0.0,0.0,0.0,0.0,0.0,0.0002271814300911501,-0.000615695200394839,0.0007389872916974127,0.00039951232611201704,0.00031684013083577156,1334,0.0007532694726251066,0.0022492138668894768,0.0033369797747582197,0.0007158099324442446,0.000579788233153522,0.001895159832201898,3.125517469015904e-05,0.0010772054083645344,0.00047580822138115764,0.0017745033837854862,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02793-101,255,0.0,0.0,0.0,0.0,0.0,0.0002685193030629307,5.09178098582197e-05,0.000251735036727041,0.00013386050704866648,0.0,2.5871337129501626e-05,5.492021500685951e-06,0.0009893564274534583,0.00021770679450128227,0.0,1092,0.0002553410013206303,-0.005891013890504837,0.007650298532098532,0.002020312938839197,0.0,0.0,0.0,0.0,0.0,0.0,0.00015151232946664095,-0.0007216381491161883,0.0028704798314720392,0.0009489919175393879,0.00018243491649627686,1587,0.0003374642401468009,-0.0033467065077275038,0.007888670079410076,0.0013314388925209641,0.0,0.0017437383066862822,0.0005948482430540025,0.0040438212454319,0.0010185567662119865,0.0006473495159298182,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02332-100,254,0.0,0.0,0.0,0.0,0.0,0.0003048833168577403,-0.0009180402266792953,0.0011010050075128675,0.0002728021936491132,2.3068394511938095e-05,0.0007222482236102223,-0.0006061226595193148,0.0003413115628063679,0.0001724160829326138,0.0005228836089372635,1368,0.0004946084809489548,-0.0055212536826729774,0.0038226237520575523,0.0006641888176091015,0.00019417027942836285,0.0,0.0,0.0,0.0,0.0,0.0009593304130248725,-0.0010545103577896953,0.0014262826880440116,0.00033094134414568543,0.0008452115580439568,1318,0.0005159000284038484,0.0016060838242992759,0.004002182278782129,0.000747856916859746,0.0002445110585540533,0.0018392781494185328,6.923997716512531e-05,0.0014076990773901343,0.0006845892639830709,0.0010758484713733196,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02781-101,256,0.0,0.0,0.0,0.0,0.0,9.622657671570778e-05,4.9558599130250514e-05,0.00023900844098534435,4.7553603508276865e-05,0.0,8.193523171939887e-06,3.331071184220491e-06,0.00011289965186733752,5.153580059413798e-05,0.0,1308,0.00021460876450873911,-0.0017480639507994056,0.002669458743184805,0.00047863778308965266,0.0,0.0,0.0,0.0,0.0,0.0,0.0004104587424080819,0.00017221270536538213,0.0009346644510515034,0.000290026975562796,0.0003314935602247715,1376,0.0001064531461452134,0.00252299546264112,0.0027214521542191505,0.000861526932567358,0.0,0.0007371932733803988,0.00012899145076517016,0.0008567419135943055,0.0004287244810257107,0.0005777047481387854,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02193-105,256,0.0,0.0,0.0,0.0,0.0,0.00027960195438936353,0.00014437339268624783,0.0008949946495704353,0.00014143333828542382,0.0,-6.320143256743904e-06,-8.668603186379187e-07,0.00011990293569397181,9.011216025101021e-05,0.0,1342,0.002575217979028821,-0.013363012112677097,0.008664570748806,0.0010845257202163339,0.002386829350143671,0.0,0.0,0.0,0.0,0.0,0.003075179411098361,-0.00345163163729012,0.002433695597574115,0.000538226158823818,0.0023810071870684624,1342,8.266091026598588e-05,0.0033003268763422966,0.002852085279300809,0.001225511310622096,2.910767534558545e-06,0.0018665354000404477,0.0065521663054823875,0.004400879610329866,0.0015073930844664574,0.0019050976261496544,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02093-109,256,0.0,0.0,0.0,0.0,0.0,0.00010043106158263981,5.335342211765237e-05,0.0002609512594062835,6.444959581131116e-05,0.0,-1.2520148629846517e-05,-2.7136884455103427e-06,9.952211257768795e-05,8.969639748102054e-05,0.0,1227,3.437835766817443e-05,-0.0013293903321027756,0.0024659924674779177,0.0005199399311095476,0.0,0.0,0.0,0.0,0.0,0.0,0.0002253744169138372,-5.537140168598853e-05,0.0010090647265315056,0.00032567320158705115,0.00010505784302949905,1457,0.00093837984604761,0.005484175868332386,0.004262335132807493,0.0006595193408429623,0.0008163713500835001,0.0008699113968759775,0.007479407824575901,0.004846602212637663,0.0008881274261511862,0.0007587289437651634,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02846-100,195,0.0,0.0,0.0,0.0,0.0,0.002726820996031165,-0.011514327488839626,0.0052138930186629295,0.0007458867621608078,0.0016426281072199345,0.009403478354215622,-0.010193691588938236,0.0011572764487937093,0.0005485494621098042,0.0110677070915699,1414,0.0014992650831118226,-0.016519466415047646,0.010388423688709736,0.0015481978189200163,0.0010801581665873528,0.0,0.0,0.0,0.0,0.0,0.002929692855104804,-0.004849714692682028,0.006010546814650297,0.0011837338097393513,0.002268056385219097,1351,0.0011659861775115132,0.004957031458616257,0.007425779476761818,0.0018901185831055045,0.0008529559709131718,0.0022109721321612597,0.0006006362964399159,0.0025998204946517944,0.0013904663501307368,0.0020615514367818832,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02868-101,256,0.0,0.0,0.0,0.0,0.0,0.00021978736913297325,9.330428292741999e-05,0.0004909679992124438,0.00011152766091981903,0.0,1.805878127925098e-05,5.943615178694017e-06,0.0001269505883101374,7.094480679370463e-05,0.0,1305,4.73095933557488e-05,-0.003990738652646542,0.003202298190444708,0.0009165519149973989,-6.88457876094617e-05,0.0,0.0,0.0,0.0,0.0,0.001558032352477312,-0.002131643006578088,0.001371152000501752,0.000543466885574162,0.0015774662606418133,1378,0.007922871969640255,-0.004873871337622404,0.005452816840261221,0.0010291755897924304,0.008018017746508121,0.004775296896696091,-0.004131301771849394,0.0011493999045342207,0.0008601091685704887,0.003483876120299101,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02241-102,256,0.0,0.0,0.0,0.0,0.0,0.0001656603708397597,5.3268944611772895e-05,0.00024187321832869202,0.00012683140812441707,0.0,-1.2760015124513302e-06,-1.3480189409165177e-06,0.00011442177492426708,0.00020509031310211867,0.0,1185,0.0010477479081600904,-0.017857059836387634,0.010840656235814095,0.0014533714856952429,0.0,0.0,0.0,0.0,0.0,0.0,1.4215880582924001e-05,-0.008741026744246483,0.00711369514465332,0.0009515879792161286,9.559653699398041e-05,1498,-2.1020605345256627e-06,0.0017741915071383119,0.003750148694962263,0.0010921935318037868,0.0,0.0006843095761723816,0.0034869033843278885,0.003538696561008692,0.0008005561539903283,0.0002790179569274187,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02758-100,256,0.0,0.0,0.0,0.0,0.0,0.00011753910075640306,4.988709406461567e-05,0.0002653727715369314,3.969237513956614e-05,0.0,2.287651295773685e-05,3.762424057640601e-06,0.00013103047967888415,4.739000360132195e-05,0.0,1364,8.670428542245645e-06,-0.0008435072959400713,0.0017697877483442426,0.0005634108674712479,0.0,0.0,0.0,0.0,0.0,0.0,-1.9619068552856334e-05,-0.0003745337307918817,0.0007113731116987765,0.00038481561932712793,-7.016351446509361e-05,1319,4.773003456648439e-05,0.0014798652846366167,0.0015625940868631005,0.0002665773790795356,0.0,0.0004466862010303885,0.0002464079880155623,0.0006042600725777447,0.00019155694462824613,0.0003331713378429413,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02753-101,297,0.0,0.0,0.0,0.0,0.0,0.021816140040755272,-0.05113550275564194,0.01891927979886532,0.002706142608076334,0.01957070641219616,0.02083866484463215,-0.02996183931827545,0.006525672040879726,0.0016413992270827293,0.025403782725334167,1371,0.0065214429050683975,-0.02671942487359047,0.015371659770607948,0.003525697160512209,0.005471884272992611,0.0,0.0,0.0,0.0,0.0,0.005435443017631769,-0.003533673705533147,0.007386378012597561,0.0013762774178758264,0.0038207732141017914,1277,0.0064931330271065235,0.000403664045734331,0.006278329994529486,0.0025188245344907045,0.006845878437161446,0.0025463623460382223,-0.0009619821794331074,0.002955775475129485,0.0016419447492808104,0.0023538433015346527,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02929-101,256,0.0,0.0,0.0,0.0,0.0,0.00021552811085712165,0.0001793665433069691,0.0006903629400767386,0.00022724957671016455,0.0,-6.080233106331434e-06,-6.994572231633356e-06,0.00027706328546628356,0.0001866059610620141,0.0,1275,0.010679800063371658,-0.019403060898184776,0.014696634374558926,0.003645166987553239,0.010850183665752411,0.0,0.0,0.0,0.0,0.0,0.005058487877249718,-0.0014385400572791696,0.0038587830495089293,0.0011335298186168075,0.0036963848397135735,1420,0.008176827803254128,-0.00159299501683563,0.009269475936889648,0.002654548967257142,0.007215558551251888,0.002552805468440056,-0.0002625676861498505,0.0026363134384155273,0.00118618318811059,0.0022034551948308945,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02188-100,256,0.0,0.0,0.0,0.0,0.0,0.0003291103639639914,0.00016681093256920576,0.0010781645542010665,3.0496563340420835e-05,0.0,1.3931352441431955e-05,2.133019734174013e-06,0.00012517752475105226,2.014916026382707e-05,0.0,1422,-1.2618943401321303e-05,-0.0007517025806009769,0.0011870686430484056,0.00022118327615316957,0.0,0.0,0.0,0.0,0.0,0.0,0.00022597982024308294,-0.000260962697211653,0.0005341371288523078,0.00022051134146749973,0.00021426682360470295,1262,4.908352639176883e-05,0.0003190361021552235,0.0008446722640655935,0.00017554467194713652,0.0,3.269778244430199e-05,7.665641169296578e-05,0.00015880352293606848,0.00015456370601896197,7.73818464949727e-06,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02343-100,256,0.0,0.0,0.0,0.0,0.0,0.00012228204286657274,0.0001060682552633807,0.00043722009286284447,0.00010147126886295155,0.0,5.6932920415420085e-05,2.3190845240605995e-05,0.0003075073764193803,0.00010216741065960377,0.0,1453,0.0011810839641839266,-0.009988751262426376,0.007316716015338898,0.0008269200334325433,0.0009395969682373106,0.0,0.0,0.0,0.0,0.0,0.002445949474349618,-0.004036049358546734,0.003311144420877099,0.0004540090449154377,0.0018213926814496517,1301,0.000295159756205976,0.0008058595703914762,0.00263054296374321,0.0010852410923689604,0.00015312741743400693,0.000673763221129775,0.000283508823486045,0.000764791970141232,0.0007941512740217149,0.00034828949719667435,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02897-100,256,0.0,0.0,0.0,0.0,0.0,0.00032776931766420603,0.00013312115333974361,0.0007378432783298194,9.342808334622532e-05,0.0,1.9613784388639033e-05,5.335486093827058e-06,0.00010315758117940277,5.187079659663141e-05,0.0,1371,5.670759128406644e-05,-0.006254446692764759,0.005167868919670582,0.0007541064987890422,0.0,0.0,0.0,0.0,0.0,0.0,0.0002782725787255913,-0.0038732599932700396,0.003035282716155052,0.00048501251148991287,0.00018519768491387367,1313,8.815252658678219e-05,0.0009956513531506062,0.002637687837705016,0.0009842964354902506,2.9750572139164433e-06,0.0010945869144052267,-0.0002536401734687388,0.0007418410386890173,0.0005474227946251631,0.0005682357586920261,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02176-103,225,0.0,0.0,0.0,0.0,0.0,0.0005271208356134593,-0.002024106215685606,0.001716443570330739,0.00043295713840052485,0.00015625008381903172,0.0013630519388243556,-0.0011036808136850595,0.001009163330309093,0.0003091796825174242,0.0015364587306976318,1348,0.0029028465505689383,-0.019299529492855072,0.011885986663401127,0.0024978865403681993,0.00047958779032342136,0.0,0.0,0.0,0.0,0.0,0.006722574587911367,-0.007625487167388201,0.005958637222647667,0.0016437344020232558,0.0058869048953056335,1377,0.003309509949758649,-0.005698069464415312,0.00499509833753109,0.0020970955956727266,0.0028906818479299545,0.002481666160747409,-0.002025763038545847,0.0020976474042981863,0.0014689405215904117,0.0024906955659389496,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02609-102,256,0.0,0.0,0.0,0.0,0.0,0.0002504914300516248,0.00013354589464142919,0.0008093083160929382,0.000103942264104262,0.0,1.5169429389061406e-05,3.5980567645310657e-06,0.00018038711277768016,6.934726116014645e-05,0.0,1360,0.0009525202913209796,-0.0064758737571537495,0.004591682460159063,0.0004907885449938476,0.0009464039467275143,0.0,0.0,0.0,0.0,0.0,0.0008118526311591268,0.0014598785201087594,0.0031935209408402443,0.00033906870521605015,0.0007826858200132847,1324,0.00014866543642710894,0.0010382148902863264,0.0022156243212521076,0.0007802494801580906,3.6879253457300365e-05,0.0010683194268494844,0.00014605176693294197,0.0009197306353598833,0.0006839173729531467,0.0008467473089694977,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02735-101,256,0.0,0.0,0.0,0.0,0.0,4.8535184760112315e-05,2.620328996272292e-05,0.00015496228297706693,4.670583439292386e-05,0.0,7.314518825296545e-06,5.433018372968945e-07,0.0001172040356323123,5.954240987193771e-05,0.0,1317,6.567692253156565e-06,-6.746687722625211e-05,0.0018710839794948697,0.0006071975221857429,0.0,0.0,0.0,0.0,0.0,0.0,-0.0003415574610698968,0.0006845029420219362,0.0007900910568423569,0.0003932773252017796,-0.0003307117149233818,1367,6.135569856269285e-05,0.0029718561563640833,0.002502304269000888,0.000628835812676698,0.0,0.00019574156613089144,0.0019225003197789192,0.0015463558956980705,0.00043148614349775016,9.858491830527782e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02064-102,253,0.0,0.0,0.0,0.0,0.0,0.0009053607354871929,6.436513649532571e-05,0.0007113410392776132,7.820635801181197e-05,0.0005249506211839616,2.153564855689183e-05,2.011213155128644e-06,0.0012241232907399535,8.77433703863062e-05,0.0,1256,2.913498246925883e-05,-0.002178475260734558,0.002477830508723855,0.0004507865523919463,0.0,0.0,0.0,0.0,0.0,0.0,9.699614020064473e-05,-0.00016049743862822652,0.00134895124938339,0.0002926621527876705,6.686616688966751e-05,1431,0.00015541829634457827,0.002887716516852379,0.003422284498810768,0.0018934916006401181,4.094601536053233e-06,0.0004820958711206913,-1.2084570926162996e-06,0.0009271731832996011,0.0006420525605790317,0.0002907165326178074,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02256-101,256,0.0,0.0,0.0,0.0,0.0,0.0002762768417596817,0.000176500718225725,0.0010053893784061074,0.0001259915006812662,0.0,4.294975951779634e-05,1.314456676482223e-05,0.00018853468645829707,8.5849518654868e-05,0.0,1332,0.00014302307681646198,-0.007975847460329533,0.00513389753177762,0.001199489925056696,1.759572114679031e-05,0.0,0.0,0.0,0.0,0.0,0.0006038718274794519,-0.003368898294866085,0.0021451113279908895,0.0006587969255633652,0.00046188756823539734,1352,0.0005005616694688797,0.005615191999822855,0.0054548392072319984,0.0010270371567457914,0.00027158838929608464,0.0018390039913356304,0.0016516902251169086,0.002067271154373884,0.000543179688975215,0.0016670897603034973,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02249-100,256,0.0,0.0,0.0,0.0,0.0,0.00034397642593830824,0.00011078290117438883,0.0004447870596777648,0.00013009511167183518,0.0,-9.326773579232395e-06,-6.74229613650823e-06,0.00017858092905953526,0.00021659961203113198,0.0,1092,0.00015883328160271049,3.5181055864086375e-05,0.005675738677382469,0.001340253627859056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008289988618344069,0.0027625374495983124,0.0025887719821184874,0.0007213529897853732,-0.0007780306041240692,1603,0.0002580747241154313,0.00487742992118001,0.005139648914337158,0.0008149819914251566,0.0,0.0005965878372080624,0.0033460771664977074,0.004050002433359623,0.0006398314144462347,0.00022053375141695142,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03061-100,256,0.0,0.0,0.0,0.0,0.0,0.0002907229063566774,0.0001914575695991516,0.0008406816050410271,0.00014818106137681752,0.0,-1.3835307072440628e-05,-3.412618752918206e-06,0.00011185059702256694,0.00011954884394071996,0.0,1273,0.0040868897922337055,-0.02457514964044094,0.013414829969406128,0.0012850638013333082,0.0020375100430101156,0.0,0.0,0.0,0.0,0.0,0.003356095403432846,-0.004210710991173983,0.004363596439361572,0.0006743050762452185,0.0019868798553943634,1411,0.004344092682003975,-0.00267326389439404,0.003679567715153098,0.002410628367215395,0.0035615807864814997,0.0018151960102841258,-0.0013713976368308067,0.0011427982244640589,0.0008805411052890122,0.001566929742693901,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02857-101,256,0.0,0.0,0.0,0.0,0.0,0.0004602565604727715,8.309941040351987e-05,0.0005262483609840274,0.00010682723950594664,0.0,4.960013393429108e-05,1.1150514183100313e-05,0.0008730624103918672,9.685585973784328e-05,0.0,1257,0.0003371704660821706,-0.0032417012844234705,0.004263999871909618,0.0008569920901209116,-1.553798938402906e-06,0.0,0.0,0.0,0.0,0.0,0.00038868174306117,-0.0005267107044346631,0.0019677593372762203,0.0005178346764296293,0.00024239253252744675,1427,0.0016271458007395267,-0.005136645864695311,0.006333033554255962,0.001393300830386579,0.0008280592737719417,0.0009388260077685118,0.0017179932910948992,0.0017971775960177183,0.0006913473480381072,0.0006035938858985901,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03022-101,256,0.0,0.0,0.0,0.0,0.0,0.00026644099853001535,9.164220682578161e-05,0.0007006218656897545,3.371943603269756e-05,0.0,3.59611221938394e-05,2.6627294573700055e-06,0.0001482832303736359,2.3842854716349393e-05,0.0,1419,9.404999218531884e-06,-0.0007504377281293273,0.0009796067606657743,0.00020924820273648947,0.0,0.0,0.0,0.0,0.0,0.0,8.200814772862941e-05,-0.0002029991301242262,0.00035136277438141406,0.0002507361932657659,6.469129584729671e-05,1265,0.00018906386685557663,0.0005843406543135643,0.0020026543643325567,0.00023597855761181563,0.00011270997492829338,0.00010909239790635183,8.908703603083268e-05,0.00021164186182431877,0.00015256713959388435,4.9407099140807986e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02165-100,259,0.0,0.0,0.0,0.0,0.0,1.9641798644443043e-05,1.4319613001134712e-05,0.000159464732860215,9.965558274416253e-05,0.0,5.26978226389474e-07,-2.3970078473212197e-06,0.0001877692702692002,8.800333307590336e-05,0.0,1371,8.801368676358834e-05,-0.00405153539031744,0.0036124654579907656,0.0005125987227074802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002675639698281884,-0.0010673629585653543,0.0012359337415546179,0.00032889010617509484,-0.0002678246237337589,1310,6.456422852352262e-05,0.0016271143686026335,0.0018306310521438718,0.000363126426236704,0.0,0.000294666358968243,0.00010584111441858113,0.0004387926892377436,0.00024547288194298744,0.00022513139992952347,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02958-100,256,0.0,0.0,0.0,0.0,0.0,0.0001159586536232382,9.256911289412528e-05,0.0004449538537301123,0.00011866010027006269,0.0,2.6010560759459622e-05,8.345310561708175e-06,0.0001036227768054232,0.00010253721120534465,0.0,1341,0.0015304036205634475,-0.007662840653210878,0.005905238911509514,0.0010345898335799575,0.0013967538252472878,0.0,0.0,0.0,0.0,0.0,0.0012126235524192452,-0.001742782536894083,0.003174699144437909,0.0005999048589728773,0.00041946303099393845,1343,0.000458740396425128,-0.003265851642936468,0.004325849004089832,0.0012733244802802801,0.00027195410802960396,0.0005639800801873207,0.0030801899265497923,0.0020831809379160404,0.0007356553105637431,0.00017015310004353523,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02809-100,256,0.0,0.0,0.0,0.0,0.0,0.00010153328912565485,4.2745265091070905e-05,0.00022909179097041488,3.499999729683623e-05,0.0,7.588781954837032e-06,-8.248600380511562e-08,0.00010760330042103305,3.631019717431627e-05,0.0,1366,2.0669847344834125e-06,-0.00014164403546601534,0.0012203518999740481,0.00031465088250115514,0.0,0.0,0.0,0.0,0.0,0.0,-0.00012358890671748668,0.00044185807928442955,0.000593706383369863,0.00021366604778449982,-0.0001286831684410572,1318,4.082356099388562e-05,0.0011314763687551022,0.0010257241083309054,0.0002358374185860157,0.0,0.0001270295470021665,0.00013792517711408436,0.00032531414763070643,0.00019614618213381618,8.298573084175587e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02096-103,251,0.0,0.0,0.0,0.0,0.0,0.00024120898160617799,0.00023576317471452057,0.001241556485183537,0.0002728802792262286,1.5562749467790127e-05,-7.347399514401332e-05,-3.1935756851453334e-05,0.00035908218706026673,0.00022686882584821433,0.0,1427,0.003987232688814402,-0.01957804337143898,0.017634959891438484,0.0014077192172408104,0.0014029103331267834,0.0,0.0,0.0,0.0,0.0,0.006322337780147791,0.0029227938503026962,0.009387515485286713,0.0007302853628061712,0.004520793445408344,1278,0.0065336646512150764,-0.005176439881324768,0.0025052428245544434,0.0024521027226001024,0.006851220037788153,0.0014893560437485576,-0.00026046929997392,0.0010654357029125094,0.0015344786224886775,0.001153840683400631,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02855-101,256,0.0,0.0,0.0,0.0,0.0,0.0002512513310648501,0.00015003402950242162,0.000826118397526443,7.715534593444318e-05,0.0,5.042139491706621e-06,5.462770786834881e-07,9.398871043231338e-05,4.5203760237200186e-05,0.0,1372,4.3784777517430484e-05,-0.0029711348470300436,0.002909585367888212,0.00031703271088190377,0.0,0.0,0.0,0.0,0.0,0.0,8.192101813619956e-05,0.00017658135038800538,0.0011226848000660539,0.00015193935541901737,7.687229663133621e-05,1312,8.666957728564739e-05,0.0008903420530259609,0.0018486888147890568,0.000572890043258667,0.0,0.0004375372373033315,-5.25243412994314e-05,0.0005621645250357687,0.0003862946177832782,0.00030368706211447716,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02129-101,234,0.0,0.0,0.0,0.0,0.0,0.0009484724141657352,0.00015452102525159717,0.0017383716767653823,0.0002656916622072458,7.512019510613754e-05,0.00044018556945957243,1.3912374015490059e-05,0.002560865366831422,0.00024962000316008925,1.669337689236272e-05,1595,0.0027149319648742676,-0.014151666313409805,0.010756010189652443,0.0007263873121701181,0.001437598024494946,0.0,0.0,0.0,0.0,0.0,0.003015737049281597,0.0020712227560579777,0.008268116973340511,0.0005201560561545193,0.00046287220902740955,1132,0.00021331958123482764,0.0006376983947120607,0.002074112417176366,0.0015179134206846356,0.0,0.0004698694101534784,0.0010770317167043686,0.0011191964149475098,0.0008223297772929072,0.0002053193747997284,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02938-100,256,0.0,0.0,0.0,0.0,0.0,9.82085766736418e-05,4.301774606574327e-05,0.00022089711274020374,7.143853144953027e-05,0.0,-4.231342245475389e-06,-1.8098687633028021e-06,9.913001849781722e-05,9.543474880047143e-05,0.0,1292,6.096695869928226e-05,-0.002597588812932372,0.004244132433086634,0.0010038291802629828,0.0,0.0,0.0,0.0,0.0,0.0,0.0018335349159315228,-0.0009169727563858032,0.0013918046606704593,0.000691939436364919,0.001924402080476284,1391,0.0016858044546097517,0.009704246185719967,0.007747559808194637,0.0011571042705327272,0.0013886705273762345,0.001449442352168262,0.009094837121665478,0.00684803631156683,0.0010120233055204153,0.0013774381950497627,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02792-100,244,0.0,0.0,0.0,0.0,0.0,0.0006343137938529253,5.4511452617589384e-05,0.0004617987433448434,0.0002302195644006133,0.0003121797926723957,1.961667658179067e-05,6.481265245383838e-06,0.00169313361402601,0.0002962260041385889,0.0,1187,0.003999282605946064,-0.025808142498135567,0.019461125135421753,0.003435656661167741,0.0005759003688581288,0.0,0.0,0.0,0.0,0.0,0.006215889938175678,-0.006119274999946356,0.008824865333735943,0.0021660944912582636,0.003488311544060707,1516,0.0011041287798434496,-0.003668061923235655,0.012795799411833286,0.0031382956076413393,0.0006119619938544929,0.003863623598590493,0.007878347299993038,0.011080801486968994,0.0026572623755782843,0.00337802991271019,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02766-100,256,0.0,0.0,0.0,0.0,0.0,0.00024110617232508957,8.444568084087223e-05,0.00044573156628757715,0.00012786178558599204,0.0,2.0711111574200913e-05,7.599053333251504e-06,0.00029568892205134034,0.00014353466394823045,0.0,1300,0.00020292226690798998,-0.007434208411723375,0.006076027639210224,0.0014949631877243519,5.5588941904716194e-05,0.0,0.0,0.0,0.0,0.0,0.0004937369376420975,-0.0029571696650236845,0.002669739071279764,0.0008469306631013751,0.0004942910745739937,1384,7.192286284407601e-05,-0.0025918190367519855,0.005190459080040455,0.0013321528676897287,0.0,0.0009389955084770918,0.0032973785419017076,0.002384876599535346,0.0010233684442937374,0.0005729543045163155,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02118-100,260,0.0,0.0,0.0,0.0,0.0,0.00024873626534827054,0.00024241048959083855,0.0011699305614456534,0.00020734862482640892,5.2584102377295494e-05,-3.470470255706459e-05,-2.7538400900084525e-05,0.00035069510340690613,0.0001274975948035717,3.00481915473938e-05,1325,0.00047154544154182076,-0.004515300039201975,0.004422239493578672,0.0005375684704631567,0.00012529478408396244,0.0,0.0,0.0,0.0,0.0,0.0006965992506593466,-0.00039089639903977513,0.003388033714145422,0.00033489795168861747,0.0005660373717546463,1356,0.0003677915083244443,0.0004373838019091636,0.0015262006781995296,0.0007553922478109598,0.0002362186787649989,0.0006361237028613687,-0.0001615068904357031,0.0007353193941526115,0.0006906621274538338,0.00048683956265449524,0.0,0.0,0.0,0.0,0.0
