patient_id,gradcam_del_gt_necrotic_core,gradcam_ins_gt_necrotic_core,gradcam_del_pred_necrotic_core,gradcam_ins_pred_necrotic_core,gradcam_del_gt_edema,gradcam_ins_gt_edema,gradcam_del_pred_edema,gradcam_ins_pred_edema,gradcam_del_gt_enhancing_tumor,gradcam_ins_gt_enhancing_tumor,gradcam_del_pred_enhancing_tumor,gradcam_ins_pred_enhancing_tumor,gradient_del_gt_necrotic_core,gradient_ins_gt_necrotic_core,gradient_del_pred_necrotic_core,gradient_ins_pred_necrotic_core,gradient_del_gt_edema,gradient_ins_gt_edema,gradient_del_pred_edema,gradient_ins_pred_edema,gradient_del_gt_enhancing_tumor,gradient_ins_gt_enhancing_tumor,gradient_del_pred_enhancing_tumor,gradient_ins_pred_enhancing_tumor,ig_del_gt_necrotic_core,ig_ins_gt_necrotic_core,ig_del_pred_necrotic_core,ig_ins_pred_necrotic_core,ig_del_gt_edema,ig_ins_gt_edema,ig_del_pred_edema,ig_ins_pred_edema,ig_del_gt_enhancing_tumor,ig_ins_gt_enhancing_tumor,ig_del_pred_enhancing_tumor,ig_ins_pred_enhancing_tumor,occlusion_del_gt_necrotic_core,occlusion_ins_gt_necrotic_core,occlusion_del_pred_necrotic_core,occlusion_ins_pred_necrotic_core,occlusion_del_gt_edema,occlusion_ins_gt_edema,occlusion_del_pred_edema,occlusion_ins_pred_edema,occlusion_del_gt_enhancing_tumor,occlusion_ins_gt_enhancing_tumor,occlusion_del_pred_enhancing_tumor,occlusion_ins_pred_enhancing_tumor
BraTS-GLI-02386-100,nan,nan,0.4106050841459183,0.25002371005243373,0.4781433573687627,0.4209573795445731,0.4797764546286692,0.41740158552576345,0.295800285882512,0.262540746293784,0.29015502381897634,0.2622007728074932,nan,nan,0.9590940309133,0.3384766404725821,0.8040345967677521,0.6391195666540368,0.8112012791905556,0.6264982060277476,0.7949514603613925,0.6241334897666643,0.7978899176796312,0.6229519816077902,nan,nan,0.9749516460476347,0.971395864591942,0.9701981296055484,0.9625586395738406,0.970292953954061,0.9602751433550192,0.9742788898840837,0.9740324654088834,0.9743363616114303,0.9740278872767447,nan,nan,0.974975587951274,0.9425350002724271,0.9511308803921596,0.9300928212924764,0.9511953310998867,0.9269357809953317,0.954003973325191,0.9435859006232636,0.9532122600621337,0.9433835954687995
BraTS-GLI-02599-100,0.2461516688435352,0.2501903513006056,0.24777708996533304,0.25011758609712087,0.2526018984859202,0.2517613323999118,0.2541187980183437,0.251878951559198,0.2514420495808508,0.2508991405527094,0.25226518788759755,0.25090902433729223,0.3999873109086555,0.2837948548449955,0.4457362928911439,0.27688938276661085,0.7539330073253111,0.5318047071333125,0.7606177162731111,0.5290805576999196,0.2805446726208356,0.2552450505131981,0.2884722575923684,0.25560323675230257,0.9747082784885006,0.9398274433091239,0.9748088009201459,0.9386785794931727,0.9611648765605182,0.899619306938542,0.9612397637552057,0.8959291669029726,0.9643031003891619,0.9539355728637251,0.9643376545253193,0.9522467750432078,0.9737642649103316,0.9041886578645031,0.9726786972270401,0.8853273034759384,0.9534801952500536,0.8841240142812758,0.9527526767165511,0.877146293833707,0.962076349181519,0.9360826231710764,0.9620751836120751,0.9323802017897691
BraTS-GLI-02852-100,0.3433578444473311,0.2646041755978267,0.39829566451256004,0.2797582630546723,0.39040693998876463,0.37871570477108774,0.3912975228644111,0.36721610780840575,0.8985468119616147,0.6743461856868096,0.9065644855093158,0.668954905985949,0.8918265563294228,0.45367764241761804,0.8912555157889279,0.39422522612353694,0.7249056096229578,0.5066860645750236,0.7165965909926064,0.510849041123758,0.6841865231648309,0.5629847698381132,0.6742013423424194,0.5276354265864651,0.9749182640330445,0.9022407519398515,0.9749253008853792,0.8894888874816118,0.9476233530333014,0.8841385667423892,0.9489617520779072,0.8921230885240207,0.9725869434875367,0.946962050923817,0.9729099794751689,0.9460823140118313,0.9651507125396283,0.9254887405627826,0.9624438505038448,0.8896386556169129,0.96177672884111,0.945396511091361,0.9619634414555357,0.9451234508260022,0.9641621185992928,0.8854408047401268,0.9655274177661846,0.873160751194455
BraTS-GLI-02216-102,0.24779210974999794,0.25006015495011397,0.24826522377631371,0.2500430156253569,0.2499472003198954,0.25039286479331985,0.24992711923486308,0.2503750017416653,0.24942125229997134,0.2504685911016388,0.24925763515786703,0.2504601588652154,0.9742048860330592,0.7930338632641053,0.9739960125520803,0.7236213463092515,0.7137582449009694,0.5981575503874188,0.7164260666734181,0.5975257215485416,0.5232117101342058,0.3818220924222546,0.5347972662887923,0.364759421849834,0.9749358784226041,0.9749028737008529,0.9749530713527994,0.9728831508597895,0.9725976040086455,0.9663857657605432,0.9727706788502744,0.9666302003278747,0.9744816611483083,0.9747871365924936,0.9744546166448246,0.9726193854064762,0.9749779384699025,1.5109627261043042,0.9749826660940197,1.2689484780613203,0.9479493958773259,0.9315355047032592,0.9485351975923149,0.932436032124663,0.9747539974150939,0.9666754490530521,0.9747873246854716,0.9567908916787964
BraTS-GLI-02112-102,-0.19176074224932382,0.2510067548347051,0.05348781562155651,0.25012846005771566,0.3316809166619979,0.3215035113633315,0.3326014063158384,0.3224955261849338,0.26589829627384365,0.2505051419492909,0.26508155616278367,0.25042233577710804,0.9728655533693386,0.9154909715915014,0.9741146833110021,0.6648972221846079,0.5830624479641029,0.45725154854982475,0.5865664665442561,0.45657531420251096,0.9146218166050208,0.8147627907994366,0.9136959054592971,0.8223542778612953,0.9742996379413635,0.9941291529893375,0.9748998053310807,0.9185804079181179,0.9516396956731513,0.9258640665567799,0.951641312969322,0.9249139551859478,0.9737233102608961,0.9477089952528389,0.9740538871680837,0.9515313691535844,0.9746302972075613,3.15438610591387,0.9749452650642985,1.4507860177951484,0.9423734639992365,0.8976205903508598,0.9429360633036742,0.8963693000737223,0.9741229863511729,0.9810732241253366,0.974247309171013,0.9645719756933928
BraTS-GLI-03049-100,nan,nan,nan,nan,0.43668453641797134,0.3749084338287597,0.438841915855556,0.3736455225534973,0.24310959676003818,0.25047891372283565,0.2461912653058794,0.25036461229920254,nan,nan,nan,nan,0.7585834822685003,0.5559902567010515,0.7208399430559828,0.5284891450349842,0.24055487178821575,0.3536051586287964,0.27591944948278835,0.3532787612243415,nan,nan,nan,nan,0.9671493443650039,0.9502081926030974,0.9679659801679752,0.9498002221221156,0.9736285340028901,0.9783877561612486,0.9739747623120651,0.9763605396280595,nan,nan,nan,nan,0.9605210113183966,0.9281318161656074,0.9604174394152378,0.9371190893685865,0.959818876486497,0.9851007092212268,0.9626014231414805,0.9718237281603703
BraTS-GLI-02793-101,nan,nan,nan,nan,0.8286173358081546,0.7133996819078028,0.8027280925756204,0.6763696714907208,0.9424059620416432,0.8473385582429165,0.9441401584518792,0.8359984310487781,nan,nan,nan,nan,0.7384078413786532,0.42176498047667166,0.7433310836615099,0.3949678183270232,0.3077248004065541,0.2527224742314008,0.3138317612699204,0.2527063830850815,nan,nan,nan,nan,0.9398376065609403,0.8423937135952392,0.9440429105767472,0.8498845834917903,0.8748970551449586,0.835774206699238,0.8765467474894714,0.8326629517339348,nan,nan,nan,nan,0.9129914240918505,0.8057836621829626,0.9037517353848818,0.8117681392494199,0.9525519735186011,0.8216493157006477,0.9522375756587225,0.8079833613724505
BraTS-GLI-02332-100,0.2994787540232014,0.261189480422536,0.30006929758106027,0.2613451735522291,0.3511804937881555,0.3351362163374256,0.35524663137124407,0.3355805527240066,0.35619935294131955,0.3314951109851258,0.35606801258315174,0.3301161706721588,0.7695038451820537,0.41125080722271934,0.7693142112033622,0.41184763211279596,0.7479038685183459,0.5744384950413048,0.7497584156373622,0.5764817141126779,0.5573978205064413,0.39204036297471395,0.5590208259706237,0.38967420817698684,0.9744603114435584,0.9070679799305127,0.9744915470941942,0.9080020744236189,0.9368187499129917,0.8841764874339432,0.9374957402946572,0.8859378285180454,0.9690893830956926,0.9099714956556043,0.9692089126214511,0.9098087679812918,0.9603586680623489,0.9181256416290433,0.9604728694719771,0.9184530477916663,0.9414182062870592,0.8998784999630598,0.9411908593755134,0.8989331040974868,0.9531967602393939,0.9222519316340858,0.9530742693583554,0.92150427122701
BraTS-GLI-02781-101,nan,nan,nan,nan,0.41092044036257147,0.3931005640320956,0.4097737005152171,0.3916636307267752,0.2837158060444648,0.2523364777579968,0.28643277844967974,0.2545549708582012,nan,nan,nan,nan,0.6275202511773794,0.3983811894734342,0.6266395588160857,0.39826999164889487,0.31939024978518354,0.25537749813522587,0.3215485218455149,0.2554164214415207,nan,nan,nan,nan,0.957818663504112,0.9360438511404412,0.9581615391960714,0.9366656337462969,0.9645722732338644,0.9348354162814025,0.9646367170223604,0.9345725358613675,nan,nan,nan,nan,0.945247526441773,0.9262667720241639,0.9457298969086587,0.9269089388994378,0.9734703052096481,0.951235861761815,0.972298585521373,0.94304187789117
BraTS-GLI-02193-105,nan,nan,nan,nan,0.3066580492670899,0.28217501271736395,0.3113945628055865,0.28161834946307546,0.4046485390920253,0.30719840743577675,0.42434786447866435,0.30231242735769076,nan,nan,nan,nan,0.6576699395233854,0.4775793353710058,0.6648528331957935,0.4693573841281703,0.4000677683165753,0.44346866748434455,0.5052671632319028,0.4632282564875631,nan,nan,nan,nan,0.9505678049876429,0.9253594086539777,0.9510473308887484,0.9224543559693438,0.9704186713414791,0.9681563426160982,0.971252029481084,0.9553171805746452,nan,nan,nan,nan,0.9444466772305171,0.9028382675595689,0.943820646523595,0.8971247724883898,0.9715224811066526,0.9150263908996907,0.9628580992828748,0.8767827302097487
BraTS-GLI-02093-109,nan,nan,nan,nan,0.31797380498287003,0.31237850588490984,0.3238678566044132,0.31709525140786976,0.23848777830594517,0.25111525951925673,0.2411187809330741,0.25107885759326004,nan,nan,nan,nan,0.6016231526853273,0.3701835131568571,0.6056673026028777,0.36825965203061833,0.3426595716038009,0.2617560860709624,0.34268193525500146,0.2616479862897627,nan,nan,nan,nan,0.9612688753813631,0.9200885465213675,0.9612119057251611,0.9177403812582423,0.9581068975980795,0.9274772344166107,0.9582939674605013,0.927768375702448,nan,nan,nan,nan,0.9536009032124342,0.8952554188877889,0.953802252371795,0.8913049031486845,0.9626612438617486,0.8642989993985012,0.9622134271652729,0.8621818650182191
BraTS-GLI-02846-100,0.7523111566095491,0.6219097931175572,0.7379512669976546,0.5739531561203908,0.3819705634780317,0.327685366084214,0.39415747487708586,0.319197889569492,0.2755030463535046,0.2515526715944174,0.2945773342172467,0.25108172753619873,0.9005655452958354,0.5598385758762388,0.8676876571911885,0.4968915546828341,0.5352568843607821,0.33189760078336633,0.5509244819363457,0.324691519648449,0.8308818089931294,0.7880555869135779,0.8387147792427163,0.7497756625428925,0.9611831471126631,0.8307771572023783,0.9136618396318466,0.7753963088623728,0.8659173001908544,0.7100151383737333,0.8707030461840892,0.6862419808491991,0.948041565186604,0.9171097687436167,0.95752372567866,0.8995788532162048,0.9686111676801178,0.8573364799753311,0.9711687611162814,0.8442812599627971,0.85706317401339,0.7438883818495441,0.8592876692786617,0.7211160612123422,0.9624584412872805,0.8911629498017148,0.9629871164451231,0.8757154941767258
BraTS-GLI-02868-101,0.28389281486290047,0.2575219852147948,0.3683878721252922,0.2698163149280201,0.43346217185598634,0.4245516282417428,0.4360231564799075,0.4159950219257456,0.33453143926930606,0.258624970157859,0.3289983292570176,0.2573805512578978,0.969638220884491,0.49715263698510337,0.9651654483798694,0.42521803609471565,0.7724641612350778,0.5344660400936179,0.7490535510607362,0.5089214108963032,0.8994198398420346,0.6603602671485551,0.9061230279800361,0.6173157018162077,0.9745543171195317,0.9060373934659645,0.9747961021143013,0.9004360412581014,0.9583452625014589,0.9275780890739618,0.9609671381652618,0.9304335602399867,0.9687702398732712,0.9521871439074496,0.9698448462476259,0.9445683477177691,0.9748075744194538,1.1442986266510569,0.9748860542559872,1.0740008323646124,0.9456593442951564,0.9197335098491837,0.9440562975551429,0.9227714204420263,0.9671912758334467,0.9307075919514691,0.9701078558871679,0.9308863690635585
BraTS-GLI-02241-102,nan,nan,nan,nan,0.3069805905658159,0.26929725461329285,0.30872187161496095,0.2752788602261138,0.24985219019675656,0.2507239078494889,0.2497786834319773,0.2507322829733191,nan,nan,nan,nan,0.8622352089032386,0.5591664686060944,0.8479904372559529,0.5340629497281469,0.2586102298663876,0.2513093731156355,0.25923938096902194,0.2513445027731433,nan,nan,nan,nan,0.9578559106217321,0.8906373112781909,0.9601331415299122,0.8940992113129482,0.9265459976138977,0.9143132299209238,0.9269905648213598,0.9134865227651556,nan,nan,nan,nan,0.9453713277313971,0.9368393206568697,0.9430251000698513,0.9124071923822301,0.9420736627445728,0.8960486527191853,0.9412444524954384,0.8946370413191898
BraTS-GLI-02758-100,nan,nan,nan,nan,0.24923901907719492,0.25053881633613173,0.24903813952842707,0.2504943800294031,0.38063625247078386,0.252669073080964,0.40330867786611296,0.2526599705042299,nan,nan,nan,nan,0.5807933540715617,0.5169924364974777,0.5829311341554746,0.5179679594067015,0.3168566620315301,0.2832198662336275,0.336645137050819,0.2824459065754235,nan,nan,nan,nan,0.9722928111647993,0.9669252726557329,0.972381969726988,0.9671912166209227,0.9734001319606806,0.9640751566966073,0.973691258335494,0.9644796945310687,nan,nan,nan,nan,0.9614235952065706,0.9557884554743927,0.9614252634277413,0.9560068524534625,0.9709279701798275,0.9413091773909399,0.9704262614439759,0.944076115137144
BraTS-GLI-02753-101,0.4307971381945095,0.2509178700806573,0.42841214871880984,0.2509318827691264,0.5020851346783866,0.42860819941269446,0.5092294998770795,0.4205915996672752,0.4196184466069006,0.30030011673231605,0.42295037518147216,0.2957801963154364,0.848932446777303,0.4918245253304093,0.8381469759875746,0.4899976568109875,0.6996121821868015,0.4051114717630881,0.7016139782359573,0.408678924656401,0.7915810265298793,0.7262486865446384,0.7987200537360697,0.7117431028569207,0.9347323472453972,0.7050829099914275,0.932813937513638,0.7200984061729607,0.8719462929619644,0.7056146709278068,0.8691345402056561,0.7013275689500167,0.8279375963345783,0.8159380979287826,0.8325615044489603,0.8089027164871893,0.9709840335940869,0.9102087807647964,0.9676038350042508,0.8261265046431796,0.890871923091413,0.7237025125167724,0.88360876270401,0.7137791051358346,0.9566780838115242,0.8180146038200355,0.9566578370866969,0.8036483584942368
BraTS-GLI-02929-101,0.7831331010975768,0.3122391220832534,0.7341315683641192,0.33750937196604947,0.5198098436484839,0.4845117904340192,0.5214529419960273,0.4825316237952405,0.6535433702454606,0.4611491964515705,0.6587556535448472,0.4618567066061996,0.9707649506594253,0.535083983159003,0.9703635878821677,0.5788712736629729,0.5637285541610761,0.4053161186852313,0.567470026023863,0.40132215987989356,0.38451188309943696,0.31171388281131024,0.4050330690934026,0.3108173924667693,0.9741181703022056,0.7461727023832051,0.9742944824004403,0.7057424963169021,0.8936833705231355,0.8138413362314929,0.8953381821548938,0.8108217904447271,0.8484585327299436,0.8275997175113023,0.8524476225080486,0.8232677447702581,0.974486576384846,0.988047812360037,0.9747218626715006,1.0058015714104867,0.9190994877100658,0.8284875245889592,0.9218595537909242,0.8284368335360497,0.9659856157126738,0.7395542734343132,0.9664985343216076,0.7388950178723398
BraTS-GLI-02188-100,nan,nan,nan,nan,0.25022330957003214,0.2502833220304996,0.2501138262916166,0.25027121315805684,0.24989035927315667,0.2504371297764254,0.24992458763314998,0.2504433130119831,nan,nan,nan,nan,0.772069239785877,0.5881085523714027,0.7731132896908987,0.5868790758387474,0.5211842518425874,0.4668404477061773,0.5279261681729853,0.4440414445844938,nan,nan,nan,nan,0.9741020222314158,0.9729263044204733,0.9741774957879278,0.9730942305423744,0.9744856758230626,0.9758250279970223,0.9744816048755337,0.9753115144475271,nan,nan,nan,nan,0.9549688013120079,0.9434973116553357,0.9550699214398847,0.9434662644231087,0.9740637013246454,0.9447030635834033,0.9741438732613839,0.9517436474177224
BraTS-GLI-02343-100,0.660396187867841,0.5293657300721366,0.6622580292692261,0.5377898252582639,0.5869662459258398,0.5361470892684894,0.582323897469759,0.5215317194599581,0.7651764677331071,0.3125644083058061,0.7630215629957386,0.29661005624395226,0.9565595129933554,0.31897763063586315,0.9615587066597973,0.31752714735671334,0.7756139323757171,0.4618388809970873,0.7728374236488924,0.45492761520225855,0.4284994262556443,0.2581176796602387,0.418374995052004,0.25602013008902175,0.9698130465874866,0.8362778486792708,0.9725821594272741,0.8406586654694266,0.9623602772386908,0.8847892523324425,0.9618715409986893,0.8811014125983694,0.9498440980395192,0.8475784074049855,0.9477705617233451,0.8449025057594693,0.9725563496883138,0.8715603833382166,0.9738011932709828,0.93753826959848,0.9655841781051078,0.8934278732997414,0.9639195933116695,0.8863947066922748,0.9677183381789494,0.7813027787325139,0.9693989199810571,0.765919880004223
BraTS-GLI-02897-100,nan,nan,nan,nan,0.25281881328426936,0.25055674374769704,0.25263356948957894,0.2505038889219734,0.2552143660479162,0.25112281503471195,0.25361685741242324,0.2507236276087465,nan,nan,nan,nan,0.7465750672259249,0.4599890753147492,0.7590936348203672,0.4348273561828531,0.4806614928792516,0.2693335652141697,0.4738527307815157,0.2704444040272635,nan,nan,nan,nan,0.9590130982116662,0.9187337529147632,0.9610731475759053,0.914377221611463,0.9722940070353439,0.9432024638967131,0.9732304703428863,0.9441840168251239,nan,nan,nan,nan,0.9679624658425876,0.951945222317575,0.9665352221964517,0.9390465033472941,0.9539005872817515,0.9102584469412159,0.9684554343225907,0.9043654493205615
BraTS-GLI-02176-103,0.6302266922991593,0.5595808005362093,0.6265079057860792,0.5363496699762593,0.46210200241822125,0.4255169740253619,0.4766320436570253,0.43102418545596677,0.5691759429105726,0.5458091977533248,0.5753617827648324,0.5405695086245729,0.3521114942477831,0.3744158168871475,0.3781984383894609,0.36187773787119987,0.662750650569058,0.45456849336589533,0.6591509291367871,0.46161516359983423,0.5052372787978473,0.6058452395736654,0.4975898165908859,0.5928618297320272,0.9514878601260643,0.9214317022018319,0.9535544145268693,0.9107471713119646,0.9176047344177634,0.8220622989762716,0.9157797653985111,0.8272270502953776,0.9117932544296987,0.9109076129276578,0.9124122761940792,0.9105446279968947,0.9720019911625883,0.9310639975103524,0.9697527803966404,0.9146149798437044,0.885946622277684,0.7730631652128717,0.8896070955671708,0.7853564647998926,0.9535529061975174,0.8675465365395547,0.9548808527121754,0.8662101430933196
BraTS-GLI-02609-102,0.26468444817726255,0.2606010728841627,0.2413753083538663,0.2571403749404536,0.33445221987307194,0.32065188166693465,0.34390813249863417,0.3229279561096632,0.27868194827983195,0.26512739270853286,0.28094437663361477,0.26520663202481154,0.9652312023070764,0.33161246094766705,0.9678192894929669,0.3193323335058045,0.7456194773359615,0.5391010965074294,0.769296942772415,0.5392444203731358,0.902283798602163,0.8582307025462159,0.9029004199070403,0.8529512304066982,0.9749457374454976,0.9088895613479331,0.9749396319339476,0.8817016976943542,0.9561178743172957,0.9132068260656132,0.9552882346675049,0.9031985730133141,0.9743805751173112,0.9675714078821152,0.9743981609076511,0.9667594024444053,0.9720063422232287,1.0518638182982816,0.9730681233010419,1.0373721937773068,0.9499706905308672,0.9241927632433147,0.9467524088706597,0.9096185904045548,0.9744320778553215,0.9573149408964532,0.9744119100054921,0.9553138223398383
BraTS-GLI-02735-101,nan,nan,nan,nan,0.3337171086201029,0.3358305910471021,0.33115643605688333,0.3323375511224884,0.318407269090449,0.25371599347807217,0.32000591292860625,0.253711348455115,nan,nan,nan,nan,0.6191225220382068,0.42623211461302124,0.6140605317639253,0.4220009719244828,0.2351770912335139,0.25621098189449126,0.24232263298603157,0.2561333790090199,nan,nan,nan,nan,0.9702069628234872,0.9603652404757037,0.9700388614548199,0.9593687491188028,0.9631305112375201,0.9520571817360908,0.9629381926687173,0.9514215869994189,nan,nan,nan,nan,0.9631690225059306,0.944589575792864,0.9624757027201392,0.94418320285831,0.9494166895834387,0.941079123954528,0.9502467080219779,0.9356159497790457
BraTS-GLI-02064-102,nan,nan,nan,nan,0.39981252367137216,0.374938381702817,0.39957398374494546,0.3734999524925545,0.2506888189395904,0.2512932043927337,0.25062917381112326,0.25122580323090343,nan,nan,nan,nan,0.6952394686726577,0.3951065664857289,0.7067498926457407,0.393916191293133,0.4375566331143173,0.2899662927279922,0.4465378765127754,0.2887833331559159,nan,nan,nan,nan,0.9608644998371065,0.9172161768385577,0.9614590173170177,0.9168649899127208,0.9681644184676614,0.9456514046764158,0.9684618394298223,0.9443031471901779,nan,nan,nan,nan,0.9469463088995562,0.9213191632952993,0.9481879715701685,0.9127615674181331,0.9730698760643108,0.9152860793834567,0.9733388793746469,0.9144843936715745
BraTS-GLI-02256-101,nan,nan,0.22078909018591594,0.2500337770554044,0.29973203665992904,0.27751480697860653,0.32512699997347516,0.29246359909302205,0.2494382315590495,0.2506678243646824,0.24912383750024467,0.2507128639668396,nan,nan,0.8688575704684492,0.6708316541997779,0.8522835669867403,0.6490488576885627,0.8458337216697013,0.6284610240948534,0.6156044594854406,0.47187305032278726,0.614344701186225,0.4457085532417884,nan,nan,0.9749652231043435,0.9640792950060829,0.9577421872393619,0.9234971853804634,0.95887549578545,0.9211295916880738,0.9725209196721123,0.9588793180543377,0.9726382359645159,0.95929482263471,nan,nan,0.9671867290224125,1.0218473903249077,0.9413131245398103,0.9173601934192095,0.9409243935964555,0.9113201366523285,0.9640550525558441,0.9376742987478025,0.9655751767676127,0.9378714752320149
BraTS-GLI-02249-100,nan,nan,nan,nan,0.37032706527168874,0.4735396373807228,0.43434670194693803,0.46357470914635873,0.2573123015810267,0.2511867299618252,0.25667623028527475,0.2511633269091476,nan,nan,nan,nan,0.3906065833719441,0.2657543748934838,0.4286362074845162,0.2801519194927624,0.26006704668702774,0.2514007089204487,0.26029920797911954,0.25138360414659056,nan,nan,nan,nan,0.9563268578863507,0.9453715862278407,0.9576567517762561,0.9398342796322481,0.9429867426405585,0.9059877489149863,0.9433499685956516,0.9056891544114112,nan,nan,nan,nan,0.9533037083065806,1.1098165275325904,0.9481282370075175,1.0383038849512625,0.935859741360408,0.8882490295280733,0.9361132274323074,0.8915232233638417
BraTS-GLI-03061-100,0.2528431842488657,0.2500517258030675,0.2555343892675403,0.2501062895866547,0.3013306852386884,0.2824672471110204,0.30294600941369,0.2822477805982527,0.415681035260807,0.3198723679532043,0.4257699387222763,0.3180202246200681,0.8796246349119246,0.3640936037546252,0.4148410318766092,0.27202865483038136,0.7812946516138384,0.5453968486561198,0.7822312033360657,0.5400368811799313,0.29658670209305327,0.2578132262226737,0.30561991490714563,0.2576647889718909,0.9748918378993576,0.8905515379508417,0.9748720458264455,0.9124070213313793,0.9565313876419068,0.8945496920229968,0.956804141434882,0.8937251572792924,0.9665639058221098,0.9475777701890122,0.9668526436508921,0.9436294231727641,0.9749073550538576,0.9449955226774267,0.9747326620976451,1.014912932533298,0.9459771286046517,0.8836506544404008,0.9463319123450634,0.8787511690663041,0.9545125462674915,0.8788245428090177,0.9564793206604101,0.8765388364393604
BraTS-GLI-02857-101,0.376565397383468,0.2504015225623969,0.3770913448957327,0.2536465669562456,0.7701673567848443,0.7018352451757122,0.7755396188477488,0.6963978980286687,0.47228425403288155,0.2970596524893049,0.4751340661225196,0.2962746799227886,0.867237821774531,0.3031062995399667,0.8714550218175888,0.30507536607671115,0.6664906934303799,0.34328630095903556,0.6781776597792774,0.33833123384469094,0.45867772652537125,0.4391303535479605,0.46985677348121446,0.43213105543962227,0.9748565471318148,0.8455967489451685,0.9749100791773646,0.8531890915453374,0.9291872404045594,0.8517387991522424,0.9321234148958062,0.8462823331072904,0.9425805831615781,0.9302284298985608,0.9442958192916506,0.9273453812095018,0.974809281521582,0.9335163186900087,0.9748889080265923,0.9292990818981234,0.9363325229473471,0.8692637127256351,0.9364924803298876,0.8615669906518946,0.9714125603712512,0.8992426232142431,0.9715716662479592,0.8997749976862605
BraTS-GLI-03022-101,nan,nan,0.28674947880902296,0.250023509619639,0.2505787371390696,0.2502615547646235,0.2506571048856111,0.2502475692384722,0.42718805991834,0.2729903251753536,0.4404265722948356,0.2704888984184634,nan,nan,0.973550245230162,0.285077624540002,0.8800001147214351,0.6358698896151789,0.8870280289294377,0.6115400218304646,0.9375242350082408,0.7008750507688096,0.9402544178621655,0.6740881504582447,nan,nan,0.9749594327323003,0.9750010401863514,0.9746355661975435,0.9750093444564732,0.9746430843870463,0.9750091516823834,0.9745897953723442,0.9750105180673758,0.9746227382387058,0.9750096733784948,nan,nan,0.9742986418676766,0.8832508856758323,0.9598629131556207,0.9524114154611487,0.9593796878866978,0.9494359404728401,0.9575561875890215,0.9490504989389286,0.9580996695067122,0.9462963763254261
BraTS-GLI-02165-100,nan,nan,nan,nan,0.2501208539444835,0.2505648402674425,0.2501503703531164,0.2504881379475947,0.24964527116935098,0.2504996816229537,0.24971661861459074,0.25044673810241713,nan,nan,nan,nan,0.6288488772661499,0.3573996520855495,0.6302665443788636,0.3585987603669284,0.43136950341375413,0.4301696452260485,0.4439160042905231,0.4267823352507403,nan,nan,nan,nan,0.9700696449860418,0.9581156882214816,0.9705248822022072,0.9592584523933102,0.9739162501832508,0.9710293541302875,0.9740114783958129,0.9708088733487823,nan,nan,nan,nan,0.9566346347908448,0.9455449458923971,0.9560133843459426,0.945523511683096,0.9664744688859737,0.9489210759338809,0.9670706577380466,0.9484095144231508
BraTS-GLI-02958-100,0.2517565420365356,0.25006336446641525,0.2531163253676346,0.2500664038566872,0.3580823977333387,0.3381739018454606,0.36209243154551607,0.3407720768467417,0.24992075894335422,0.250918521290582,0.2502332435430691,0.250895024014884,0.9352389871900395,0.724698977786697,0.930709451321839,0.6389533332683565,0.7465112303937164,0.4120249856096161,0.7438977900976258,0.41476616847888,0.8533784882134976,0.5141999348918547,0.8531071824385721,0.5125309661609679,0.9749249092230188,0.9292665117506531,0.9749252339460106,0.9039691102671882,0.9451141696796941,0.8457409131947864,0.9450228795702142,0.8460533350616093,0.9674199097497183,0.9346865701167231,0.9674794757125749,0.9329834378370158,0.9748951903292093,0.9375237551461729,0.9748916656442563,0.908461444581843,0.9469437937118591,0.8585453287644444,0.9494519731032858,0.8655381117081429,0.9739895245631295,0.8975647024828208,0.9740305611167337,0.8915771669328684
BraTS-GLI-02809-100,nan,nan,nan,nan,0.2498573460099182,0.25042796197024536,0.24986489969306633,0.25040530092080104,0.30179579093635395,0.2505701192365998,0.2984608472905129,0.2505546705721005,nan,nan,nan,nan,0.5974773544481583,0.4536582443315834,0.5970269586738852,0.45127322441360007,0.524520431785545,0.4451158872791322,0.5074489676853516,0.4364975490876074,nan,nan,nan,nan,0.9705005291947603,0.9628077896846701,0.9706332280041483,0.9628319548680925,0.9736465919810536,0.9693641013726679,0.9737367383405324,0.9683022774478762,nan,nan,nan,nan,0.9471375050166384,0.9392866116716243,0.9469781713062565,0.9387790668164562,0.9644820579311112,0.957173542498293,0.9626199880978769,0.9601524956830738
BraTS-GLI-02096-103,nan,nan,nan,nan,0.3369064590925517,0.30094579907587266,0.33245070520900016,0.2993392219749953,0.3088318570921534,0.2511343932631376,0.31220719791559515,0.25128356566749893,nan,nan,nan,nan,0.5504929907720222,0.350988896352811,0.5549254422508852,0.3492274661063055,0.5674195173218779,0.4035615616793525,0.5796339082164197,0.3993673365894778,nan,nan,nan,nan,0.9315672879866606,0.8485718455468233,0.9323397839559826,0.8466566787450114,0.9639939887548798,0.966076712715781,0.9641081707934808,0.960790885507607,nan,nan,nan,nan,0.9061935933962452,0.8071414345817037,0.9063207666011894,0.8010458797639578,0.9736046652276131,0.8893270748630424,0.9719575266371829,0.888230687606191
