patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02609-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,123,0.010426183231174946,-0.08981245011091232,0.043422747403383255,0.0003794801887124777,0.010686610825359821,0.0,0.0,0.0,0.0,0.0,0.005168809089809656,-0.031085660681128502,0.01832679472863674,0.00014121386629994959,0.00484311580657959,33,0.0025434463750571012,0.006056882906705141,0.01615476980805397,0.00015338242519646883,0.001775568351149559,0.01593385636806488,-0.008940684609115124,0.005618959199637175,0.0001204017098643817,0.01515151560306549,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02735-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,123,0.00018331911996938288,-0.01439379621297121,0.012858333997428417,0.00016636725922580808,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008713896968401968,0.0017732643755152822,0.0027885863091796637,6.183532968861982e-05,-0.0007463172078132629,91,0.0002513389044906944,0.027070172131061554,0.019273359328508377,0.0002626595669426024,0.0,0.001526132458820939,0.016937164589762688,0.013969765044748783,0.0001808990928111598,0.001244848594069481,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02064-102,3,0.0,0.0,0.0,0.0,0.0,0.023315981030464172,1.6804508049972355e-05,0.011749161407351494,1.0210542313870974e-05,0.013671875,5.65973823540844e-05,1.1552067007869482e-05,0.022687431424856186,9.254576070816256e-06,0.0,190,0.0002406694839010015,-0.02716914936900139,0.0168906357139349,0.0002316423342563212,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013313681120052934,-0.0049719116650521755,0.00672441441565752,0.00010447220120113343,-0.001346629112958908,74,0.0002555118699092418,0.004004532005637884,0.014122013002634048,0.00019813296967186034,0.0,0.003971425350755453,-0.004364978522062302,0.0061594778671860695,0.00011411707237130031,0.0034047700464725494,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02256-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,182,0.0011262479238212109,-0.06555526703596115,0.035054292529821396,0.0005999650456942618,9.658310591476038e-05,0.0,0.0,0.0,0.0,0.0,0.00473796809092164,-0.01905864104628563,0.011480800807476044,0.00024368635786231607,0.0039813704788684845,86,0.006407462060451508,0.07095982879400253,0.06442010402679443,0.0004607404989656061,0.0035655885003507137,0.01772223599255085,0.024563034996390343,0.024652276188135147,0.00020794921147171408,0.018304869532585144,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02249-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,125,0.0013432088308036327,0.0008275496657006443,0.03564586117863655,0.0007682468858547509,0.0,0.0,0.0,0.0,0.0,0.0,-0.01363071333616972,0.005697842687368393,0.01216331496834755,0.00030619875178672373,-0.013968750834465027,395,0.0006272501195780933,0.0032258678693324327,0.01230915542691946,0.00035963900154456496,0.0,0.0015582417836412787,0.0018861870048567653,0.009309650398790836,0.00023410606081597507,0.0005686313379555941,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03061-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,319,0.015306245535612106,-0.09591060876846313,0.050768572837114334,0.0008680283208377659,0.007402282673865557,0.0,0.0,0.0,0.0,0.0,0.012568728066980839,-0.013278123922646046,0.015540444292128086,0.00044067189446650445,0.006612461060285568,147,0.04057328775525093,-0.03060714527964592,0.03393842652440071,0.001403043046593666,0.030665390193462372,0.01253501046448946,-0.0110402200371027,0.00790980365127325,0.00040127686224877834,0.010855123400688171,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02857-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,247,0.0021333852782845497,-0.029031645506620407,0.020858105272054672,0.0006264512776397169,-1.5814781363587826e-05,0.0,0.0,0.0,0.0,0.0,0.002121786819770932,-0.0056707183830440044,0.008245574310421944,0.00033305768738500774,0.0014233291149139404,127,0.02030632644891739,-0.0740889310836792,0.0491134338080883,0.000548599346075207,0.010672982782125473,0.004965217784047127,0.016367528587579727,0.012752370908856392,0.0001948541175806895,0.0043522268533706665,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03022-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,47,0.00025925380759872496,-0.03071407414972782,0.017071351408958435,3.1271512852981687e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0021988381631672382,-0.009145067073404789,0.005145433358848095,1.3507536095858086e-05,0.0021193474531173706,5,0.03323838859796524,-0.02060973085463047,0.025546789169311523,6.773164204787463e-05,0.03398437798023224,0.004038640763610601,0.010657121427357197,0.007725817151367664,1.1810593605332542e-05,0.006250001490116119,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02165-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,94,0.0007568597793579102,-0.08859020471572876,0.0530664399266243,0.0003269101434852928,0.0,0.0,0.0,0.0,0.0,0.0,-0.00427582859992981,-0.016543591395020485,0.013226811774075031,0.00011011161404894665,-0.004342585802078247,46,0.0002355876931687817,0.0323193222284317,0.030930742621421814,0.0002061792038148269,0.0,0.010524679906666279,-0.003800907637923956,0.0059447139501571655,6.694656622130424e-05,0.011931046843528748,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02958-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,314,0.005611916072666645,-0.051337599754333496,0.029184885323047638,0.0005402353126555681,0.0034895003773272038,0.0,0.0,0.0,0.0,0.0,0.0052902577444911,-0.017179155722260475,0.014020312577486038,0.000311715470161289,0.0011382866650819778,52,0.02197675220668316,-0.10789228230714798,0.06869721412658691,0.0005133179947733879,0.02118389494717121,0.006234751548618078,0.07339375466108322,0.04161655157804489,0.00024706029216758907,0.0036433301866054535,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02809-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,118,0.00011127891775686294,-0.018084272742271423,0.012032737024128437,0.00010329814540455118,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008880242239683867,0.00016962169320322573,0.0029486403800547123,3.0386205253307708e-05,-0.0010593235492706299,47,0.00014321405615191907,0.023958658799529076,0.014123928733170033,9.049811342265457e-05,0.0,0.0023974329233169556,0.0022797235287725925,0.0038009078707545996,4.735147376777604e-05,0.002659577876329422,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02096-103,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,615,0.008598468266427517,-0.0508696585893631,0.037711985409259796,0.001193322241306305,0.002721671713516116,0.0,0.0,0.0,0.0,0.0,0.01338815875351429,0.0021824133582413197,0.019772909581661224,0.0006886710179969668,0.009098703041672707,91,0.08968643099069595,-0.08087579905986786,0.023658448830246925,0.0013752345694229007,0.09415780007839203,0.012480144388973713,-0.013215296901762486,0.0044138263911008835,0.0005344853270798922,0.011225104331970215,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02855-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,183,0.0003088253433816135,-0.03275838494300842,0.01880820281803608,0.00014080539403948933,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004734503454528749,-0.005912428721785545,0.0064141396433115005,5.53808749828022e-05,-0.0006403699517250061,45,0.00016711476200725883,0.00823479238897562,0.011349103413522243,0.0001201044797198847,0.0,0.007567419204860926,-0.007900559343397617,0.0059190597385168076,6.913935794727877e-05,0.0078125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02129-101,5,0.0,0.0,0.0,0.0,0.0,0.038945309817790985,-4.12640547438059e-05,0.01957560144364834,2.738786679401528e-05,0.040624991059303284,-7.64524083933793e-05,-3.0545179470209405e-05,0.02667778730392456,2.3762906494084746e-05,0.0,430,0.006963757332414389,-0.06137314811348915,0.031868863850831985,0.000776406261138618,0.0013217659434303641,0.0,0.0,0.0,0.0,0.0,0.01035999320447445,-0.015148261561989784,0.02008783631026745,0.0005603356403298676,0.0018077753484249115,33,-3.701999594341032e-05,0.00013600917009171098,0.008552048355340958,0.00014036848733667284,0.0,0.0020291670225560665,0.00010711186041589826,0.00298298429697752,9.559425961924717e-05,0.0017163753509521484,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02938-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,197,0.0007096602930687368,-0.029196886345744133,0.027690349146723747,0.0005862338002771139,0.0,0.0,0.0,0.0,0.0,0.0,0.009508918970823288,-0.005513736978173256,0.0066192192025482655,0.00030030665220692754,0.010132454335689545,97,0.0012625684030354023,0.02713671885430813,0.03264322504401207,0.000373057700926438,0.0,0.014540396630764008,0.0028105706442147493,0.024804389104247093,0.00037204258842393756,0.01485985517501831,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02792-100,3,0.0,0.0,0.0,0.0,0.0,0.0024160572793334723,1.753370452206582e-05,0.0012694562319666147,1.3163717994757462e-05,0.0,-1.1156495020259172e-05,-6.650922841799911e-06,0.0006877868436276913,1.2432056792022195e-05,0.0,342,0.015742283314466476,-0.10974857211112976,0.06655945628881454,0.0026460113003849983,0.005276864394545555,0.0,0.0,0.0,0.0,0.0,0.016026237979531288,-0.030112899839878082,0.02531111054122448,0.0015176261076703668,0.00711006298661232,285,0.0010032225400209427,-0.06243790313601494,0.046872224658727646,0.0014860263327136636,4.111842281417921e-05,0.009869490750133991,-0.0018330758903175592,0.018503865227103233,0.0009954571723937988,0.010272752493619919,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02766-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,215,0.0005895898793824017,-0.06321366131305695,0.03786192461848259,0.0008068068418651819,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022660747345071286,-0.02842658758163452,0.016648538410663605,0.00035289861261844635,-0.0004632994532585144,97,0.0010824076598510146,-0.03997237607836723,0.06142672151327133,0.0008715685689821839,0.0006846004980616271,0.010820054449141026,0.0388992503285408,0.02734418213367462,0.0005091855418868363,0.01123550534248352,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02118-100,4,0.0,0.0,0.0,0.0,0.0,-0.0024182884953916073,-0.0019049847032874823,0.0029499726369976997,3.9841899706516415e-05,-0.0029296875,0.002032695570960641,-0.000730295607354492,0.001017388654872775,2.1123860278748907e-05,0.0029296875,490,0.0011989644262939692,-0.01615174300968647,0.01113181933760643,0.00037905253702774644,0.00031887751538306475,0.0,0.0,0.0,0.0,0.0,0.0019468904938548803,-0.0024613342247903347,0.007636222522705793,0.00021278047643136233,0.0015664845705032349,146,0.0013440923066809773,0.0028916560113430023,0.006752103101462126,0.00038400813355110586,0.0008829198777675629,0.00080924853682518,0.0008776757167652249,0.002350900322198868,0.00020594253146555275,0.0005886107683181763,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02206-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,231,0.027492862194776535,-0.08098577708005905,0.04173290356993675,0.0005574919050559402,0.026946360245347023,0.0,0.0,0.0,0.0,0.0,2.337495425308589e-05,0.0047196876257658005,0.00969191174954176,0.00016436076839454472,-0.001598011702299118,50,0.0013646283186972141,-0.154997318983078,0.08840387314558029,0.000283138535451144,7.812499825377017e-05,0.003305566729977727,0.03305399417877197,0.019681980833411217,0.00012163015344412997,0.0029687508940696716,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02218-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,119,0.0004269668133929372,-0.047073494642972946,0.04140926152467728,0.0005338316550478339,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030435416847467422,-0.011239930056035519,0.011045676656067371,0.00019191551837138832,-0.003676474094390869,71,0.002555716084316373,-0.07557430863380432,0.07824625074863434,0.00048120555584318936,0.00011003520921804011,0.017263174057006836,0.0229165181517601,0.02248832769691944,0.00031060786568559706,0.016092650592327118,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02891-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,130,8.595654799137264e-05,-0.023688029497861862,0.013344336301088333,8.757288742344826e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015480408910661936,-0.0023318524472415447,0.005163555033504963,3.115138315479271e-05,0.0,23,7.783196633681655e-05,0.002463589422404766,0.015565590932965279,5.8989888202631846e-05,0.0,0.006569383200258017,-0.008345636539161205,0.004289205651730299,3.83066653739661e-05,0.006368890404701233,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02236-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,103,1.2167231034254655e-05,-0.009897738695144653,0.005387754179537296,2.0713807316496968e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00015295615594368428,0.005805260967463255,0.0034997451584786177,7.713118066021707e-06,0.0,3,1.1123369176857523e-06,0.0003769580216612667,0.0012719259830191731,1.1188577445864212e-05,0.0,-6.748753366991878e-05,-4.2167848732788116e-05,0.0003599943302106112,3.4837794373743236e-06,-0.0006510317325592041,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02968-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,69,0.00019299396080896258,-0.037072837352752686,0.026998301967978477,0.00030735734617337584,0.0,0.0,0.0,0.0,0.0,0.0,0.0001772336836438626,-0.010315141640603542,0.007118514738976955,9.339104144601151e-05,2.8308480978012085e-05,25,0.0005276664160192013,0.002465180354192853,0.024750882759690285,0.00016576104098930955,7.812499825377017e-05,0.0112597132101655,-0.020567283034324646,0.009660914540290833,6.926605419721454e-05,0.009062498807907104,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02518-100,1,0.0,0.0,0.0,0.0,0.0,-0.009121805429458618,-9.551103175908793e-06,0.006396928336471319,6.1744285630993545e-06,-0.001953125,3.135286533506587e-05,-2.224414492957294e-05,0.019358094781637192,8.272900231531821e-06,0.0,123,0.00019365535990800709,-0.019776392728090286,0.013958698138594627,0.00013520175707526505,-4.763719334732741e-05,0.0,0.0,0.0,0.0,0.0,0.000351654744008556,-0.003597668372094631,0.006388161797076464,8.870601595845073e-05,-0.0002699419856071472,37,0.16325201094150543,-0.1538739949464798,0.021090004593133926,0.0003408239281270653,0.15767525136470795,0.00553825031965971,-0.0034853799734264612,0.003567703068256378,5.867865547770634e-05,0.004381343722343445,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02996-100,8,0.0,0.0,0.0,0.0,0.0,0.00031246052822098136,-0.05120941251516342,0.026373542845249176,0.00015460756549146026,-0.000244140625,0.047933634370565414,-0.04876145347952843,0.0021155900321900845,0.00013989125727675855,0.0546875,662,0.024174438789486885,-0.07800443470478058,0.036770161241292953,0.0017865702975541353,0.011535828933119774,0.0,0.0,0.0,0.0,0.0,0.009141122922301292,-0.005968358833342791,0.014311496168375015,0.000834865786600858,0.0005605649203062057,221,0.04548041149973869,-0.020467441529035568,0.035559944808483124,0.0008631519158370793,0.04658336192369461,0.0013617011718451977,0.010270852595567703,0.01777106523513794,0.00032804839429445565,0.001025170087814331,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02836-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,137,0.00019679631805047393,-0.0297890342772007,0.022505346685647964,0.0005062833661213517,0.0,0.0,0.0,0.0,0.0,0.0,-0.006189826410263777,-0.003929148428142071,0.007278846111148596,0.0002190414525102824,-0.006030447781085968,160,0.001966102747246623,-0.024968311190605164,0.03317119926214218,0.00031373766250908375,0.0002563476737122983,0.00692495284602046,0.006978032179176807,0.012135269120335579,0.00018120923778042197,0.00701904296875,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02315-100,59,0.0,0.0,0.0,0.0,0.0,0.3744412958621979,-0.43230536580085754,0.052352968603372574,0.003544789971783757,0.41896185278892517,0.20236393809318542,-0.2292596995830536,0.016244670376181602,0.002031502779573202,0.24837788939476013,186,0.0015852218493819237,-0.017730936408042908,0.018212774768471718,0.0007236519595608115,0.0002520158886909485,0.0,0.0,0.0,0.0,0.0,0.002790513215586543,-0.010566066950559616,0.008676696568727493,0.00042057360406033695,0.004368290305137634,125,0.0385754369199276,-0.025278763845562935,0.016288677230477333,0.0009402143186889589,0.052921876311302185,0.025696447119116783,-0.03664492815732956,0.01390719972550869,0.0005883299745619297,0.021031245589256287,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02829-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,287,0.002143818186596036,-0.05080437287688255,0.03603505343198776,0.001032188767567277,0.00016332752420566976,0.0,0.0,0.0,0.0,0.0,0.002021920634433627,-0.0153507674112916,0.014378568157553673,0.00036553555401042104,0.0016945227980613708,132,0.02680038847029209,-0.11399607360363007,0.09953726828098297,0.0013206206494942307,0.015832150354981422,0.011283444240689278,-7.71141640143469e-05,0.013233795762062073,0.00027894493541680276,0.011097297072410583,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02772-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,163,0.0001301764277741313,-0.02591589465737343,0.01744634471833706,0.0001420686749042943,-0.0001557706855237484,0.0,0.0,0.0,0.0,0.0,-0.002039537066593766,-0.000959319353569299,0.005839794408529997,8.449072629446164e-05,-0.0020849332213401794,28,0.035901349037885666,0.027558596804738045,0.03839118406176567,0.00013011175906285644,0.0329938605427742,0.004127617459744215,0.009841102175414562,0.00833919458091259,3.323318742332049e-05,0.004324778914451599,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03005-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,314,0.0005955491214990616,-0.04171184077858925,0.022188527509570122,0.00011565707973204553,1.8660430214367807e-05,0.0,0.0,0.0,0.0,0.0,0.004049304407089949,-0.02251412533223629,0.015118702314794064,7.357102731475607e-05,0.001579917035996914,21,-8.930395415518433e-05,0.001349201425909996,0.0047631412744522095,5.722993955714628e-05,9.300594683736563e-05,0.001494883093982935,-0.0017713449196889997,0.001968815689906478,5.7314184232382104e-05,0.001953125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02221-102,4,0.0,0.0,0.0,0.0,0.0,0.02707711048424244,-0.05894343554973602,0.030978333204984665,0.00030949656502343714,0.02392578125,0.03460131213068962,-0.04783259332180023,0.013788970187306404,0.0002507806639187038,0.04345703125,504,0.023394880816340446,-0.06894906610250473,0.03233123943209648,0.0007886323728598654,0.0218719020485878,0.0,0.0,0.0,0.0,0.0,0.012062329798936844,-0.010339544154703617,0.012467708438634872,0.0003530625835992396,0.007529605180025101,71,0.15466786921024323,-0.1429680734872818,0.02240331843495369,0.0016641856636852026,0.1677761822938919,0.022048205137252808,-0.02003045380115509,0.006682686507701874,0.0005630531231872737,0.018981069326400757,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00006-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,122,0.00025029361131601036,-0.02186194248497486,0.023397205397486687,0.0002478830283507705,0.0,0.0,0.0,0.0,0.0,0.0,0.00024049820785876364,-0.003792399074882269,0.007415636442601681,0.00010258047404931858,0.0011206455528736115,73,0.00010250354534946382,0.016593344509601593,0.014402518048882484,0.00016045368101913482,0.0,0.00418535340577364,-0.004239169880747795,0.005470349919050932,0.00011215131962671876,0.0034246593713760376,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02085-100,3,0.0,0.0,0.0,0.0,0.0,-0.0007906297105364501,-0.010462014004588127,0.14131346344947815,0.00022389617515727878,-0.002604171633720398,0.12882186472415924,-0.010024258866906166,0.06183059141039848,0.0002054369106190279,0.1901041865348816,285,0.0018770494498312473,-0.016261175274848938,0.01434378419071436,0.0003379081899765879,0.000925164669752121,0.0,0.0,0.0,0.0,0.0,0.0009397546527907252,0.0014883049298077822,0.006921410094946623,0.00014775883755646646,0.0006373338401317596,73,0.010317252017557621,-0.003935152664780617,0.015779171139001846,0.0004264487070031464,0.009096747264266014,0.001185012748464942,0.00227725668810308,0.004073220770806074,0.00011466028809081763,0.0013110041618347168,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02175-103,25,0.0,0.0,0.0,0.0,0.0,0.3071027398109436,-0.2877408564090729,0.03383380174636841,0.0024129387456923723,0.31609371304512024,0.05387892574071884,-0.21213029325008392,0.0888502225279808,0.0015651268186047673,0.0703125,255,0.02033388614654541,-0.054500218480825424,0.034728042781353,0.0018068327335640788,0.02099417895078659,0.0,0.0,0.0,0.0,0.0,0.012367931194603443,-0.016869036480784416,0.01566031016409397,0.0008999794372357428,0.011443011462688446,138,0.011284262873232365,0.012062599882483482,0.01911204867064953,0.000998656265437603,0.010827109217643738,0.01377441268414259,-0.007537403143942356,0.009559419937431812,0.000585978792514652,0.01244056224822998,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02663-100,1,0.0,0.0,0.0,0.0,0.0,6.289733573794365e-05,-0.006460933946073055,0.0033770177979022264,2.5938261387636885e-05,0.0,0.003365027718245983,-0.0033876560628414154,5.584419704973698e-05,1.3460596164804883e-05,0.0078125,437,0.011338329873979092,-0.04801814630627632,0.042147196829319,0.001460842089727521,0.0068560498766601086,0.0,0.0,0.0,0.0,0.0,0.012267598882317543,-0.0030820947140455246,0.014599439688026905,0.000678752432577312,0.009162254631519318,243,0.010805594734847546,0.0030142171308398247,0.031421251595020294,0.0010478603653609753,0.00884130597114563,0.007056437898427248,0.0022441453766077757,0.012877638451755047,0.0006398743134923279,0.006775647401809692,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02220-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,123,3.670683508971706e-05,-0.01346864178776741,0.011433658190071583,5.304005753714591e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013292550574988127,0.0010755534749478102,0.0028685114812105894,2.7541087547433563e-05,-0.0010162591934204102,31,8.8050241174642e-05,0.009654541499912739,0.011320921592414379,9.61423575063236e-05,0.0,0.0015962005127221346,0.003686702810227871,0.004200833383947611,5.383517054724507e-05,0.0020161308348178864,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02602-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,158,0.00925063993781805,-0.11970706284046173,0.05826043710112572,0.00029272347455844283,0.0026082871481776237,0.0,0.0,0.0,0.0,0.0,0.0021051198709756136,-0.011988513171672821,0.01637745089828968,0.00011949821055168286,0.0016688071191310883,29,0.07185495644807816,-0.017236370593309402,0.03458429127931595,0.000509302073623985,0.07145743817090988,0.010086668655276299,-0.012574255466461182,0.0035948276054114103,0.00010438316530780867,0.009900331497192383,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02831-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,72,9.031354420585558e-05,-0.042676039040088654,0.02773662470281124,0.0001712446683086455,0.0,0.0,0.0,0.0,0.0,0.0,0.0017100663390010595,-0.015044959262013435,0.009732729755342007,0.00011156893742736429,0.0020887590944767,18,7.721020665485412e-05,0.013978976756334305,0.018469342961907387,8.875628554960713e-05,0.0,0.022375954315066338,-0.006786825601011515,0.01223719771951437,6.757405935786664e-05,0.022135421633720398,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02895-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,95,5.998652704874985e-05,-0.007725889328867197,0.008614527061581612,2.349757960473653e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00024711075820960104,0.0006116056465543807,0.002934867050498724,1.8842469216906466e-05,0.0008223685435950756,3,0.002816037042066455,-0.028636842966079712,0.014103230088949203,2.965269777632784e-05,0.0,0.0006099554593674839,0.029597831889986992,0.015111642889678478,1.994435842789244e-05,0.0,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02736-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,46,2.1827419914188795e-05,-0.02911955490708351,0.014774098992347717,3.6291428841650486e-05,0.0,0.0,0.0,0.0,0.0,0.0,3.52166207449045e-05,-0.002775781322270632,0.004499834030866623,1.1334380360494833e-05,0.0,7,5.6907142607087735e-06,-0.0001299493305850774,0.01410623174160719,1.4781638128624763e-05,0.0,0.009912380948662758,0.0006287993746809661,0.005699412897229195,1.2658233572437894e-05,0.009765625,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03055-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,216,0.0231398306787014,-0.1621425598859787,0.07537394762039185,0.00017920107347890735,0.012858073227107525,0.0,0.0,0.0,0.0,0.0,0.02457871288061142,-0.026090767234563828,0.014696042984724045,0.00010619439126458019,0.0193142369389534,13,0.00010046326497104019,0.012166837230324745,0.01024545542895794,9.40085737966001e-05,0.0,0.009726176038384438,-0.0094921188428998,0.0009425460593774915,5.66344206163194e-05,0.012319706380367279,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02885-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,66,0.00014516898954752833,-0.05084345117211342,0.032625552266836166,9.331556066172197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0007340979645960033,-0.010312781669199467,0.0072503541596233845,3.901349555235356e-05,-2.9593706130981445e-05,12,0.0001093867322197184,0.03490304574370384,0.02807687595486641,8.045431604841724e-05,0.0,0.01610589399933815,0.005853353999555111,0.01163196936249733,4.367014116724022e-05,0.013997390866279602,0.0,0.0,0.0,0.0,0.0
